"timestamp_utc","commit","package_version","r_version","os_type","compiler_cxx17","openmp","blas","lapack","locale","workload","method","shape","n","traits","nsim","route","repeat_id","elapsed_s","status","warning_count","warning_text","error_message","ncores","fixture_seed","guard_id","reference_name","reference_status"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","reference","K","balanced",100,1,0,"reference",0,0,"PASS",0,"","",1,493020,"balanced_100_K","phytools","PASS"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","reference","lambda","balanced",100,1,0,"reference",0,0.16,"PASS",0,"","",1,493020,"balanced_100_lambda","phytools","PASS"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","reference","D","balanced",100,1,0,"reference",0,0,"ERROR",0,"","Names column '1L' not found in data frame 'data'",1,493020,"balanced_100_D","caper","UNAVAILABLE"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","reference","K","random",100,1,0,"reference",0,0,"PASS",0,"","",1,494020,"random_100_K","phytools","PASS"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","reference","lambda","random",100,1,0,"reference",0,0.17,"PASS",0,"","",1,494020,"random_100_lambda","phytools","PASS"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","reference","D","random",100,1,0,"reference",0,0,"ERROR",0,"","Names column '1L' not found in data frame 'data'",1,494020,"random_100_D","caper","UNAVAILABLE"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","reference","K","pectinate",100,1,0,"reference",0,0.02,"PASS",0,"","",1,495020,"pectinate_100_K","phytools","PASS"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","reference","lambda","pectinate",100,1,0,"reference",0,0.21,"PASS",0,"","",1,495020,"pectinate_100_lambda","phytools","PASS"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","reference","D","pectinate",100,1,0,"reference",0,0,"ERROR",0,"","Names column '1L' not found in data frame 'data'",1,495020,"pectinate_100_D","caper","UNAVAILABLE"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","K","balanced",500,1,0,"raw",1,0.0499999999999998,"PASS",0,"","",1,662520,"balanced_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","K","balanced",500,1,0,"prepared",1,0,"PASS",0,"","",1,662520,"balanced_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","K","balanced",500,1,0,"prepared",2,0,"PASS",0,"","",1,662520,"balanced_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","K","balanced",500,1,0,"raw",2,0.0700000000000003,"PASS",0,"","",1,662520,"balanced_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","K","balanced",500,1,0,"raw",3,0.0599999999999996,"PASS",0,"","",1,662520,"balanced_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","K","balanced",500,1,0,"prepared",3,0,"PASS",0,"","",1,662520,"balanced_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","K","balanced",500,1,0,"prepared",4,0.0100000000000007,"PASS",0,"","",1,662520,"balanced_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","K","balanced",500,1,0,"raw",4,0.0499999999999998,"PASS",0,"","",1,662520,"balanced_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","K","balanced",500,1,0,"raw",5,0.04,"PASS",0,"","",1,662520,"balanced_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","K","balanced",500,1,0,"prepared",5,0.0200000000000005,"PASS",0,"","",1,662520,"balanced_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","K","balanced",500,1,0,"prepared",6,0.00999999999999979,"PASS",0,"","",1,662520,"balanced_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","K","balanced",500,1,0,"raw",6,0.0499999999999998,"PASS",0,"","",1,662520,"balanced_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","K","balanced",500,1,0,"raw",7,0.0599999999999996,"PASS",0,"","",1,662520,"balanced_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","K","balanced",500,1,0,"prepared",7,0,"PASS",0,"","",1,662520,"balanced_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","K","balanced",500,1,0,"prepared",8,0.00999999999999979,"PASS",0,"","",1,662520,"balanced_500",NA,NA
