"cell_id","shape","n","prevalence","nsim","repeat.","order","prepare_time_s","random_null_s","brownian_generation_s","brownian_sort_s","brownian_sort_threshold_s","binary_D_s","complete_brownian_s","complete_D_ncores1_s","complete_D_ncores2_s","status","warning_text","error_message"
"balanced_500_0.10_999","balanced",500,0.1,999,1,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0399999999999991,0,0.0599999999999987,0.00999999999999979,0.00999999999999979,0.0699999999999985,0.0700000000000003,0.17,0.289999999999999,"PASS",NA,NA
"balanced_500_0.10_999","balanced",500,0.1,999,2,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0399999999999991,0.0900000000000105,0.13000000000001,0.0299999999999976,0.0299999999999976,0.0199999999999996,0.0800000000000018,0.17,0.280000000000001,"PASS",NA,NA
"balanced_500_0.10_999","balanced",500,0.1,999,3,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0399999999999991,0.11000000000001,0.109999999999996,0.0100000000000016,0,0.0300000000000011,0.0799999999999983,0.149999999999999,0.260000000000002,"PASS",NA,NA
"balanced_500_0.10_999","balanced",500,0.1,999,4,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0399999999999991,0.0500000000000007,0.0199999999999996,0.0399999999999991,0.0100000000000016,0.0100000000000016,0.0899999999999999,0.170000000000002,0.270000000000003,"PASS",NA,NA
"balanced_500_0.10_999","balanced",500,0.1,999,5,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0399999999999991,0.0700000000000003,0.0700000000000003,0.0299999999999976,0,0.0199999999999996,0.0899999999999999,0.16,0.280000000000001,"PASS",NA,NA
"balanced_500_0.10_999","balanced",500,0.1,999,6,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0399999999999991,0.0600000000000023,0.11000000000001,0,0.0599999999999987,0.00999999999999801,0.0799999999999983,0.149999999999999,0.260000000000002,"PASS",NA,NA
"balanced_500_0.10_999","balanced",500,0.1,999,7,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0399999999999991,0.0899999999999963,0.0700000000000003,0.0100000000000016,0.0100000000000016,0.0399999999999991,0.0700000000000003,0.149999999999999,0.269999999999996,"PASS",NA,NA
"balanced_500_0.10_999","balanced",500,0.1,999,8,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0399999999999991,0.0399999999999991,0.0800000000000054,0.0400000000000063,0.0399999999999991,0.0200000000000031,0.0799999999999983,0.170000000000002,0.259999999999998,"PASS",NA,NA
"balanced_500_0.10_999","balanced",500,0.1,999,9,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0399999999999991,0.019999999999996,0.140000000000008,0.029999999999994,0.019999999999996,0.0200000000000031,0.0799999999999983,0.149999999999999,0.280000000000001,"PASS",NA,NA
"balanced_500_0.10_999","balanced",500,0.1,999,10,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0399999999999991,0.0499999999999972,0.0300000000000011,0.00999999999999801,0.00999999999999801,0,0.0600000000000023,0.170000000000002,0.289999999999999,"PASS",NA,NA
"random_500_0.10_999","random",500,0.1,999,1,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0700000000000003,0.0700000000000003,0.0600000000000023,0.0399999999999991,0.0200000000000031,0.0400000000000063,0.0799999999999983,0.169999999999995,0.280000000000001,"PASS",NA,NA
"random_500_0.10_999","random",500,0.1,999,2,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0700000000000003,0.0700000000000003,0.00999999999999801,0.0600000000000094,0.0400000000000063,0.0500000000000043,0.0800000000000054,0.149999999999999,0.280000000000001,"PASS",NA,NA
"random_500_0.10_999","random",500,0.1,999,3,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0700000000000003,0.0799999999999983,0.100000000000001,0,0.0300000000000011,0.0300000000000011,0.0900000000000034,0.160000000000004,0.269999999999996,"PASS",NA,NA
"random_500_0.10_999","random",500,0.1,999,4,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0700000000000003,0.100000000000001,0.110000000000007,0.0200000000000031,0.029999999999994,0.0200000000000031,0.0599999999999952,0.18,0.259999999999998,"PASS",NA,NA
"random_500_0.10_999","random",500,0.1,999,5,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0700000000000003,0.0900000000000105,0.100000000000009,0,0,0.0200000000000031,0.0799999999999983,0.169999999999995,0.289999999999999,"PASS",NA,NA
"random_500_0.10_999","random",500,0.1,999,6,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0700000000000003,0.120000000000012,0.0500000000000043,0.0400000000000063,0.029999999999994,0,0.0599999999999952,0.169999999999995,0.280000000000001,"PASS",NA,NA
"random_500_0.10_999","random",500,0.1,999,7,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0700000000000003,0.13000000000001,0.120000000000012,0.0400000000000063,0.0399999999999991,0.019999999999996,0.0799999999999983,0.169999999999995,0.259999999999998,"PASS",NA,NA
"random_500_0.10_999","random",500,0.1,999,8,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0700000000000003,0.0800000000000054,0.100000000000009,0.00999999999999801,0.019999999999996,0.0200000000000031,0.0799999999999983,0.160000000000004,0.270000000000003,"PASS",NA,NA
"random_500_0.10_999","random",500,0.1,999,9,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0700000000000003,0.110000000000007,0.0900000000000176,0.019999999999996,0.0400000000000063,0.0400000000000063,0.0900000000000034,0.149999999999991,0.280000000000001,"PASS",NA,NA
"random_500_0.10_999","random",500,0.1,999,10,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0700000000000003,0.110000000000028,0.120000000000019,0.0200000000000102,0.0299999999999869,0.0400000000000063,0.0799999999999983,0.170000000000002,0.280000000000001,"PASS",NA,NA
"pectinate_500_0.10_999","pectinate",500,0.1,999,1,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0600000000000023,0.0999999999999943,0.089999999999975,0.0200000000000102,0.00999999999999091,0.0400000000000205,0.0799999999999983,0.150000000000006,0.269999999999996,"PASS",NA,NA
"pectinate_500_0.10_999","pectinate",500,0.1,999,2,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0600000000000023,0.0900000000000176,0.0999999999999943,0.0400000000000063,0.039999999999992,0.019999999999996,0.0799999999999983,0.170000000000002,0.269999999999996,"PASS",NA,NA
"pectinate_500_0.10_999","pectinate",500,0.1,999,3,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0600000000000023,0.0900000000000034,0.140000000000015,0.00999999999999091,0.0300000000000153,0.0100000000000051,0.0800000000000125,0.180000000000007,0.269999999999996,"PASS",NA,NA
"pectinate_500_0.10_999","pectinate",500,0.1,999,4,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0600000000000023,0.019999999999996,0.0899999999999892,0,0.0200000000000102,0.0500000000000114,0.0599999999999881,0.159999999999997,0.27000000000001,"PASS",NA,NA
"pectinate_500_0.10_999","pectinate",500,0.1,999,5,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0600000000000023,0.0799999999999983,0.0499999999999972,0.0299999999999869,0,0.0400000000000063,0.0799999999999983,0.140000000000001,0.269999999999996,"PASS",NA,NA
"pectinate_500_0.10_999","pectinate",500,0.1,999,6,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0600000000000023,0.11999999999999,0.089999999999975,0.019999999999996,0.0400000000000063,0.0599999999999881,0.0799999999999983,0.170000000000002,0.25,"PASS",NA,NA
"pectinate_500_0.10_999","pectinate",500,0.1,999,7,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0600000000000023,0.0599999999999881,0.069999999999979,0,0.0600000000000023,0.0500000000000114,0.0599999999999881,0.159999999999997,0.290000000000006,"PASS",NA,NA
"pectinate_500_0.10_999","pectinate",500,0.1,999,8,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0600000000000023,0.110000000000014,0.109999999999999,0.0400000000000063,0.019999999999996,0.0300000000000011,0.0700000000000074,0.159999999999997,0.279999999999987,"PASS",NA,NA
"pectinate_500_0.10_999","pectinate",500,0.1,999,9,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0600000000000023,0.0599999999999739,0.0800000000000125,0.00999999999999091,0.019999999999996,0.039999999999992,0.0699999999999932,0.159999999999997,0.25,"PASS",NA,NA
"pectinate_500_0.10_999","pectinate",500,0.1,999,10,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0600000000000023,0.0999999999999801,0.039999999999992,0.019999999999996,0.0299999999999869,0.039999999999992,0.0799999999999983,0.159999999999997,0.260000000000005,"PASS",NA,NA
"balanced_2000_0.10_999","balanced",2000,0.1,999,1,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.219999999999999,0.19999999999996,0.230000000000018,0.150000000000006,0.110000000000014,0.149999999999963,0.329999999999998,0.669999999999987,1.14,"PASS",NA,NA
"balanced_2000_0.10_999","balanced",2000,0.1,999,2,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.219999999999999,0.180000000000007,0.219999999999999,0.100000000000009,0.120000000000005,0.140000000000015,0.329999999999998,0.679999999999993,1.11999999999999,"PASS",NA,NA
"balanced_2000_0.10_999","balanced",2000,0.1,999,3,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.219999999999999,0.220000000000027,0.219999999999999,0.129999999999995,0.0900000000000176,0.159999999999982,0.309999999999988,0.689999999999998,1.16,"PASS",NA,NA
"balanced_2000_0.10_999","balanced",2000,0.1,999,4,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.219999999999999,0.22999999999999,0.240000000000009,0.0900000000000034,0.100000000000009,0.130000000000038,0.329999999999998,0.670000000000002,1.15000000000001,"PASS",NA,NA
"balanced_2000_0.10_999","balanced",2000,0.1,999,5,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.219999999999999,0.219999999999999,0.229999999999976,0.0700000000000216,0.0899999999999892,0.0800000000000125,0.319999999999993,0.689999999999998,1.14,"PASS",NA,NA
"balanced_2000_0.10_999","balanced",2000,0.1,999,6,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.219999999999999,0.19999999999996,0.229999999999961,0.0600000000000307,0.120000000000033,0.149999999999977,0.319999999999993,0.689999999999998,1.14,"PASS",NA,NA
"balanced_2000_0.10_999","balanced",2000,0.1,999,7,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.219999999999999,0.180000000000007,0.20999999999998,0.0999999999999943,0.109999999999985,0.100000000000051,0.330000000000013,0.680000000000007,1.13999999999999,"PASS",NA,NA
"balanced_2000_0.10_999","balanced",2000,0.1,999,8,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.219999999999999,0.140000000000043,0.240000000000009,0.0700000000000216,0.129999999999967,0.109999999999985,0.319999999999993,0.670000000000016,1.13999999999999,"PASS",NA,NA
"balanced_2000_0.10_999","balanced",2000,0.1,999,9,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.219999999999999,0.189999999999998,0.22999999999999,0.130000000000024,0.110000000000014,0.120000000000033,0.329999999999984,0.70999999999998,1.15000000000001,"PASS",NA,NA
"balanced_2000_0.10_999","balanced",2000,0.1,999,10,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.219999999999999,0.129999999999967,0.239999999999981,0.0800000000000409,0.169999999999987,0.129999999999995,0.330000000000013,0.669999999999987,1.13999999999999,"PASS",NA,NA
"random_2000_0.10_999","random",2000,0.1,999,1,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.199999999999989,0.239999999999981,0.25,0.110000000000014,0.130000000000024,0.119999999999976,0.319999999999993,0.710000000000008,1.16,"PASS",NA,NA
"random_2000_0.10_999","random",2000,0.1,999,2,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.199999999999989,0.149999999999977,0.230000000000018,0.110000000000014,0.109999999999957,0.11000000000007,0.310000000000002,0.700000000000017,1.15000000000001,"PASS",NA,NA
"random_2000_0.10_999","random",2000,0.1,999,3,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.199999999999989,0.189999999999998,0.200000000000045,0.110000000000014,0.0799999999999557,0.109999999999985,0.340000000000003,0.700000000000017,1.16,"PASS",NA,NA
"random_2000_0.10_999","random",2000,0.1,999,4,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.199999999999989,0.239999999999981,0.20999999999998,0.0900000000000034,0.0799999999999557,0.110000000000014,0.340000000000003,0.689999999999998,1.16,"PASS",NA,NA
