"cell_id","shape","n","prevalence","nsim","prepare_time_s_median_s","prepare_time_s_iqr_s","random_null_s_median_s","random_null_s_iqr_s","brownian_generation_s_median_s","brownian_generation_s_iqr_s","brownian_sort_s_median_s","brownian_sort_s_iqr_s","brownian_sort_threshold_s_median_s","brownian_sort_threshold_s_iqr_s","binary_D_s_median_s","binary_D_s_iqr_s","complete_brownian_s_median_s","complete_brownian_s_iqr_s","complete_D_ncores1_s_median_s","complete_D_ncores1_s_iqr_s","complete_D_ncores2_s_median_s","complete_D_ncores2_s_iqr_s","sort_fraction_of_complete_Brownian","sort_threshold_fraction_of_total_D","random_fraction_of_total_D","Brownian_generation_fraction","binary_D_fraction","independent_phase_sum_s","sort_total_fraction_for_ceiling","theoretical_free_sort_speedup","speedup_old_sort_20pct","speedup_old_sort_30pct","speedup_old_sort_50pct","ncores2_ratio","timing_status"
"balanced_500_0.10_999","balanced",500,0.1,999,0.0399999999999991,0,0.0550000000000015,0.0424999999999987,0.0750000000000028,0.0475000000000074,0.0199999999999978,0.0199999999999974,0.0100000000000016,0.0174999999999987,0.0200000000000014,0.0150000000000005,0.0799999999999983,0.00750000000000113,0.165,0.0200000000000025,0.275000000000002,0.0175000000000005,0.249999999999978,0.0606060606060703,0.333333333333342,0.454545454545472,0.121212121212129,0.180000000000005,0.121212121212108,1.13793103448274,1.10738255033556,1.09271523178807,1.06451612903225,1.66666666666668,"PASS"
"pectinate_500_0.10_999","pectinate",500,0.1,999,0.0600000000000023,0,0.0900000000000105,0.0350000000000001,0.089999999999975,0.0250000000000056,0.019999999999996,0.0175000000000018,0.0249999999999986,0.0175000000000018,0.0399999999999991,0.0150000000000149,0.0799999999999983,0.0100000000000015,0.159999999999997,0.00750000000000375,0.269999999999996,0.00750000000000378,0.249999999999955,0.156249999999994,0.562500000000076,0.562499999999854,0.249999999999999,0.264999999999979,0.124999999999977,1.14285714285711,1.11111111111109,1.09589041095889,1.06666666666665,1.68750000000001,"PASS"
"random_500_0.10_999","random",500,0.1,999,0.0700000000000003,0,0.0950000000000057,0.0300000000000227,0.100000000000005,0.0400000000000014,0.0200000000000067,0.027500000000007,0.029999999999994,0.0150000000000006,0.0250000000000021,0.0200000000000032,0.0799999999999983,5.32907051820075e-15,0.169999999999995,0.00999999999999099,0.280000000000001,0.0100000000000032,0.250000000000088,0.176470588235264,0.558823529411815,0.588235294117694,0.147058823529428,0.270000000000014,0.117647058823572,1.13333333333339,1.10389610389615,1.08974358974363,1.06250000000002,1.64705882352947,"PASS"
"balanced_2000_0.10_999","balanced",2000,0.1,999,0.219999999999999,0,0.194999999999979,0.0349999999999823,0.229999999999983,0.0150000000000007,0.0949999999999988,0.0499999999999721,0.110000000000014,0.017500000000023,0.130000000000016,0.034999999999979,0.329999999999991,0.010000000000005,0.68,0.0199999999999925,1.14,0.00750000000001738,0.287878787878792,0.161764705882374,0.286764705882322,0.338235294117622,0.19117647058826,0.759999999999991,0.139705882352939,1.16239316239316,1.12582781456953,1.10839445802771,1.07509881422925,1.67647058823529,"PASS"
"pectinate_2000_0.10_999","pectinate",2000,0.1,999,0.25,0,0.195000000000021,0.06749999999996,0.210000000000022,0.0249999999999843,0.114999999999938,0.0274999999999745,0.0900000000000176,0.0175000000000693,0.11,0.0224999999999798,0.305000000000006,0.0249999999999986,0.664999999999992,0.0274999999999743,1.11000000000001,0.0150000000000123,0.377049180327658,0.13533834586469,0.293233082706803,0.315789473684247,0.165413533834588,0.719999999999999,0.172932330826977,1.20909090909078,1.16055846422329,1.13772455089812,1.09465020576126,1.66917293233086,"PASS"
"random_2000_0.10_999","random",2000,0.1,999,0.199999999999989,0,0.160000000000039,0.0550000000000213,0.22499999999998,0.0349999999999825,0.11500000000001,0.0249999999999837,0.104999999999961,0.0274999999999752,0.115000000000009,0.0100000000000055,0.329999999999984,0.00750000000002221,0.689999999999998,0.0175000000000053,1.155,0.0174999999999901,0.348484848484894,0.152173913043423,0.231884057971072,0.326086956521711,0.16666666666668,0.719999999999999,0.166666666666681,1.20000000000002,1.15384615384617,1.13207547169813,1.0909090909091,1.67391304347827,"PASS"
"balanced_5000_0.10_999","balanced",5000,0.1,999,0.569999999999993,0,0.414999999999964,0.0300000000000585,0.55499999999995,0.0350000000001103,0.299999999999983,0.0199999999999677,0.300000000000068,0.0475000000000275,0.349999999999995,0.0224999999999933,0.860000000000014,0.0075000000000075,1.92499999999998,0.0174999999999828,3.03500000000003,0.0199999999999649,0.3488372093023,0.155844155844192,0.215584415584398,0.288311688311665,0.18181818181818,1.91999999999996,0.155844155844148,1.18461538461537,1.14243323442136,1.12244897959183,1.08450704225352,1.5766233766234,"PASS"
"pectinate_5000_0.10_999","pectinate",5000,0.1,999,0.610000000000014,0,0.400000000000148,0.037500000000165,0.549999999999955,0.0449999999998451,0.260000000000048,0.0174999999999843,0.249999999999886,0.017500000000041,0.330000000000155,0.0175000000001544,0.790000000000077,0.0174999999998995,1.79500000000002,0.0249999999999826,2.97000000000003,0.03000000000009,0.329113924050662,0.139275766016648,0.222841225626822,0.306406685236741,0.183844011142146,1.79000000000019,0.144846796657407,1.16938110749189,1.13106490233147,1.11283323000622,1.07807807807809,1.65459610027855,"PASS"
"random_5000_0.10_999","random",5000,0.1,999,0.560000000000002,0,0.414999999999964,0.0499999999998837,0.564999999999998,0.0349999999999818,0.295000000000015,0.017500000000126,0.275000000000006,0.0249999999999775,0.349999999999966,0.0224999999999227,0.870000000000005,0.0349999999999674,1.94,0.0350000000000099,3.08999999999997,0.0875000000000274,0.339080459770131,0.141752577319591,0.213917525773177,0.291237113402061,0.180412371134003,1.89999999999995,0.152061855670111,1.17933130699089,1.13849765258217,1.1191231612345,1.08228730822874,1.59278350515463,"PASS"
"balanced_500_0.50_999","balanced",500,0.5,999,0.0600000000000591,0,0.07000000000005,0.0275000000000034,0.0699999999999932,0.0375000000000796,0.0299999999999727,0.0199999999999818,0.0199999999999818,0.0150000000001,0.0199999999999818,0.0274999999999465,0.0799999999999272,0.00999999999996248,0.169999999999959,8.55149284717527e-14,0.284999999999969,0.010000000000104,0.375,0.117647058823451,0.411764705882746,0.411764705882412,0.117647058823451,0.209999999999979,0.176470588235176,1.21428571428554,1.16438356164371,1.14093959731533,1.09677419354832,1.67647058823551,"PASS"
"pectinate_500_0.50_999","pectinate",500,0.5,999,0.0699999999999363,0,0.0500000000000682,0.052499999999867,0.05499999999995,0.0249999999999772,0.0199999999999818,0.0174999999999556,0.0249999999999772,0.0099999999999909,0.0249999999999772,0.0100000000001614,0.0649999999999977,0.00999999999996247,0.15500000000003,0.010000000000048,0.274999999999977,0.0174999999998988,0.307692307692039,0.161290322580468,0.322580645161669,0.354838709677029,0.161290322580468,0.174999999999954,0.129032258064374,1.14814814814796,1.11510791366892,1.09929078014172,1.0689655172413,1.77419354838661,"PASS"
"random_500_0.50_999","random",500,0.5,999,0.0699999999999363,0,0.0949999999999705,0.0575000000000327,0.0700000000001069,0.0300000000000864,0.0199999999999818,0.0324999999999704,0.0249999999999772,0.0099999999999909,0.0200000000000955,0.0249999999999772,0.0799999999999841,1.13700715509424e-13,0.169999999999959,0.00750000000002177,0.279999999999973,8.47655279301307e-14,0.249999999999822,0.147058823529313,0.558823529411726,0.411764705883081,0.11764705882412,0.230000000000132,0.117647058823451,1.13333333333323,1.10389610389603,1.08974358974352,1.06249999999996,1.64705882352965,"PASS"
"balanced_2000_0.50_999","balanced",2000,0.5,999,0.230000000000018,0,0.16500000000002,0.0250000000000907,0.214999999999975,0.0299999999999448,0.119999999999948,0.0275000000000027,0.11500000000001,0.010000000000105,0.120000000000005,0.0275000000000882,0.329999999999927,0.0100000000000764,0.689999999999998,1.14019904629004e-13,1.18000000000001,0.0275000000000274,0.363636363636286,0.166666666666681,0.239130434782639,0.311594202898515,0.173913043478269,0.734999999999958,0.173913043478186,1.21052631578936,1.16161616161608,1.13861386138607,1.09523809523805,1.71014492753624,"PASS"
"pectinate_2000_0.50_999","pectinate",2000,0.5,999,0.240000000000009,0,0.155000000000087,0.0499999999998977,0.210000000000093,0.0399999999999922,0.109999999999957,0.0100000000000764,0.110000000000014,0.0450000000000727,0.119999999999948,0.0149999999999295,0.300000000000011,0.0100000000000754,0.659999999999968,0.0175000000000698,1.11500000000001,0.0274999999999823,0.366666666666509,0.166666666666695,0.234848484848627,0.318181818181975,0.181818181818112,0.705000000000098,0.16666666666661,1.19999999999992,1.15384615384609,1.13207547169806,1.09090909090906,1.68939393939403,"PASS"
"random_2000_0.50_999","random",2000,0.5,999,0.220000000000027,0,0.199999999999875,0.0200000000000667,0.220000000000027,0.00749999999990852,0.11500000000001,0.0375000000000224,0.114999999999953,0.0199999999999538,0.120000000000005,0.0175000000000118,0.330000000000041,0.0150000000000149,0.689999999999941,0.00750000000010731,1.15999999999997,0.01499999999993,0.348484848484834,0.166666666666612,0.289855072463612,0.318840579710211,0.173913043478283,0.769999999999869,0.166666666666695,1.20000000000004,1.15384615384618,1.13207547169814,1.09090909090911,1.68115942028996,"PASS"
"balanced_5000_0.50_999","balanced",5000,0.5,999,0.549999999999955,0,0.409999999999911,0.0174999999999273,0.550000000000182,0.0175000000001545,0.31499999999994,0.0375000000000507,0.285000000000138,0.0474999999998708,0.34499999999997,0.025000000000063,0.860000000000014,0.00750000000002171,1.88999999999999,0.00750000000010265,3.01999999999998,0.0299999999999701,0.366279069767367,0.150793650793725,0.216931216931171,0.291005291005389,0.182539682539668,1.90500000000014,0.166666666666636,1.19999999999996,1.15384615384612,1.13207547169809,1.09090909090907,1.5978835978836,"PASS"
