"cell_id","shape","n","prevalence","nsim","complete_D_ncores1_s_median_s","complete_D_ncores1_s_iqr_s","random_fraction_of_total_D","Brownian_generation_fraction","sort_fraction_of_complete_Brownian","sort_threshold_fraction_of_total_D","binary_D_fraction","theoretical_free_sort_speedup","speedup_old_sort_20pct","speedup_old_sort_30pct","speedup_old_sort_50pct","ncores2_ratio","paired_random_fraction","paired_brownian_generation_fraction","paired_sort_threshold_fraction","paired_binary_D_fraction","paired_sort_fraction_of_complete_brownian","paired_ncores2_ratio"
"balanced_2000_0.10_9999","balanced",2000,0.1,9999,5.76000000000022,0.01999999999998,0.353298611111033,0.368923611111137,0.338391502276265,0.180555555555543,0.203993055555461,1.24004305705064,1.18323746918656,1.15674264484389,1.10716001922155,1.80468749999997,0.35353289600144,0.369239780913939,0.180553085675724,0.204169685990406,0.338876986742734,1.80415885717026
"random_2000_0.10_9999","random",2000,0.1,9999,5.91500000000019,0.227499999999962,0.293322062552614,0.368554522400483,0.333333333333174,0.183431952662645,0.198647506339838,1.23100936524439,1.17664611100049,1.15122615803805,1.10354477611934,1.77345731191879,0.290915835600305,0.367977014496623,0.178454106280286,0.196756780288064,0.333333333333197,1.78091785473397
"pectinate_2000_0.10_9999","pectinate",2000,0.1,9999,5.4849999999999,0.01750000000004,0.293527803099349,0.388331814038271,0.303370786518169,0.160437556973421,0.202370100273293,1.20814977973676,1.1598646648348,1.13714108012921,1.09426433915256,2.10483135824983,0.291933256616776,0.387972793629705,0.159724898467232,0.201633393829213,0.303840268013548,2.10391986757611
"balanced_5000_0.10_9999","balanced",5000,0.1,9999,16.0100000000002,0.259999999999826,0.256089943785097,0.341036851967547,0.349355216881517,0.183635227982654,0.214553404122446,1.22870299309282,1.17495963598999,1.14981327204823,1.10261707988979,1.94222361024359,0.25406641604004,0.33981322503261,0.183380015633267,0.212991573033583,0.35079775735534,1.93804276315788
"random_5000_0.10_9999","random",5000,0.1,9999,16.0949999999998,0.345000000000978,0.255669462566004,0.342342342342304,0.349593495934874,0.18018018018016,0.208449829139488,1.23003439052344,1.1759333674289,1.15062911066625,1.10315284441396,1.88567878223052,0.256130337331254,0.344078286047968,0.181042177974512,0.208235793083331,0.34903645184702,1.89595305099071
"pectinate_5000_0.10_9999","pectinate",5000,0.1,9999,15.0799999999999,0.224999999999675,0.271551724137708,0.365384615384631,0.323827629910977,0.158819628646913,0.22115384615397,1.20399201596783,1.15679656336282,1.13455968099899,1.09255569643171,1.7463527851459,0.270963053324127,0.366008963389876,0.159481719919452,0.219707930834039,0.324212384573866,1.74320706591625
"balanced_2000_0.50_9999","balanced",2000,0.5,9999,5.86000000000058,0.0250000000010058,0.354948805460548,0.371160409556619,0.342424242424627,0.180887372013858,0.189419795222079,1.23890063424971,1.18240516545619,1.15604655750656,1.10670443814929,1.78412969283272,0.354935467337419,0.372113172422597,0.180413670419834,0.189581692482984,0.34346821877341,1.78394611560987
"random_2000_0.50_9999","random",2000,0.5,9999,5.96500000000015,0.107499999999162,0.339480301760504,0.36797988264888,0.336349924585467,0.181056160938794,0.193629505449012,1.22989690721666,1.17583284052841,1.15054489343245,1.10309754969956,1.77032690695712,0.341774675972263,0.370127902043348,0.181512663319395,0.192383977364697,0.333826429979918,1.76949776566146
"pectinate_2000_0.50_9999","pectinate",2000,0.5,9999,5.51000000000022,0.0550000000011996,0.355716878403391,0.389292196007324,0.316639741517916,0.176043557168328,0.212341197821157,1.21633554083824,1.16589081675791,1.14220563847391,1.09760956175274,1.83575317604361,0.355708389740833,0.386729302752531,0.175585585585123,0.211099519788023,0.316640567909095,1.83288290963823
"balanced_5000_0.50_9999","balanced",5000,0.5,9999,16.3950000000004,0.200000000001651,0.24306190911883,0.33882281183283,0.357937902753729,0.18023787740186,0.209515096065893,1.2290104947529,1.17518457458267,1.15000175358625,1.1027408777536,1.67947544983222,0.244067250944034,0.336163648437327,0.180226783551431,0.209234403058733,0.358147713950312,1.68042240807598
