"metric","minimum","median","maximum"
"heavy_total_s",5.4849999999999,10.4650000000001,16.6450000000004
"random_fraction",0.24306190911883,0.283981445576298,0.355716878403391
"brownian_generation_fraction",0.330319469561225,0.367050961664779,0.392760180996008
"full_sort_fraction_of_complete_brownian",0.303370786518169,0.337370713430866,0.362785254534536
"sort_threshold_fraction_of_total_D",0.158819628646913,0.179910449371762,0.18733031674536
"binary_D_fraction",0.189419795222079,0.20820321475053,0.22115384615397
"paired_sort_threshold_fraction",0.159481719919452,0.179275399493821,0.187329651181307
"theoretical_free_sort_speedup",1.20399201596783,1.22885674392286,1.24004305705064
"speedup_with_20pct_old_sort_cost",1.15679656336282,1.17507210528633,1.18323746918656
"speedup_with_30pct_old_sort_cost",1.13455968099899,1.14990751281724,1.15674264484389
"speedup_with_50pct_old_sort_cost",1.09255569643171,1.1026789788217,1.10716001922155
"ncores2_over_ncores1",1.66536497446672,1.77879350237576,2.10483135824983
