"method","shape","n","workload","path","pair","position","repeats","nsim","ncores","elapsed_ms","status","error_message","error_class","warning_count","warning_text","estimate"
"D","random",100,"test_false","prepare_tree",0,NA,10,NA,1,10,"ok","","",0,"",NA
"D","random",100,"test_false_nsim_1000","raw",1,1,10,1000,1,30,"ok","","",0,"",1.69680148564741
"D","random",100,"test_false_nsim_1000","prepared",1,2,10,1000,1,40,"ok","","",0,"",1.69680148564741
"D","random",100,"test_false_nsim_1000","prepared",2,1,10,1000,1,30,"ok","","",0,"",1.69614687523394
"D","random",100,"test_false_nsim_1000","raw",2,2,10,1000,1,40,"ok","","",0,"",1.69614687523394
"D","random",100,"test_false_nsim_1000","raw",3,1,10,1000,1,30,"ok","","",0,"",1.68556002906646
"D","random",100,"test_false_nsim_1000","prepared",3,2,10,1000,1,29.9999999999998,"ok","","",0,"",1.68556002906646
"D","random",100,"test_false_nsim_1000","prepared",4,1,10,1000,1,30,"ok","","",0,"",1.68966600764128
"D","random",100,"test_false_nsim_1000","raw",4,2,10,1000,1,30,"ok","","",0,"",1.68966600764128
"D","random",100,"test_false_nsim_1000","raw",5,1,10,1000,1,30,"ok","","",0,"",1.69466578393258
"D","random",100,"test_false_nsim_1000","prepared",5,2,10,1000,1,30,"ok","","",0,"",1.69466578393258
"D","random",100,"test_false_nsim_1000","prepared",6,1,10,1000,1,30,"ok","","",0,"",1.71478989232815
"D","random",100,"test_false_nsim_1000","raw",6,2,10,1000,1,30,"ok","","",0,"",1.71478989232815
"D","random",100,"test_false_nsim_1000","raw",7,1,10,1000,1,30,"ok","","",0,"",1.69272958193845
"D","random",100,"test_false_nsim_1000","prepared",7,2,10,1000,1,30,"ok","","",0,"",1.69272958193845
"D","random",100,"test_false_nsim_1000","prepared",8,1,10,1000,1,40,"ok","","",0,"",1.68463434784535
"D","random",100,"test_false_nsim_1000","raw",8,2,10,1000,1,40,"ok","","",0,"",1.68463434784535
"D","random",100,"test_false_nsim_1000","raw",9,1,10,1000,1,29.9999999999998,"ok","","",0,"",1.68176033724761
"D","random",100,"test_false_nsim_1000","prepared",9,2,10,1000,1,30,"ok","","",0,"",1.68176033724761
"D","random",100,"test_false_nsim_1000","prepared",10,1,10,1000,1,29.9999999999998,"ok","","",0,"",1.68392470410284
"D","random",100,"test_false_nsim_1000","raw",10,2,10,1000,1,49.9999999999998,"ok","","",0,"",1.68392470410284
"D","random",100,"test_true_nsim_199","raw",1,1,10,199,1,29.9999999999998,"ok","","",0,"",1.67820395302868
"D","random",100,"test_true_nsim_199","prepared",1,2,10,199,1,9.99999999999979,"ok","","",0,"",1.67820395302868
"D","random",100,"test_true_nsim_199","prepared",2,1,10,199,1,10.0000000000002,"ok","","",0,"",1.70397364232641
"D","random",100,"test_true_nsim_199","raw",2,2,10,199,1,30.0000000000002,"ok","","",0,"",1.70397364232641
"D","random",100,"test_true_nsim_199","raw",3,1,10,199,1,20,"ok","","",0,"",1.70043799281436
"D","random",100,"test_true_nsim_199","prepared",3,2,10,199,1,0,"ok","","",0,"",1.70043799281436
"D","random",100,"test_true_nsim_199","prepared",4,1,10,199,1,20,"ok","","",0,"",1.69960132449401
"D","random",100,"test_true_nsim_199","raw",4,2,10,199,1,20,"ok","","",0,"",1.69960132449401
"D","random",100,"test_true_nsim_199","raw",5,1,10,199,1,20,"ok","","",0,"",1.66587876179953
"D","random",100,"test_true_nsim_199","prepared",5,2,10,199,1,20,"ok","","",0,"",1.66587876179953
"D","random",100,"test_true_nsim_199","prepared",6,1,10,199,1,10.0000000000002,"ok","","",0,"",1.68298091744097
"D","random",100,"test_true_nsim_199","raw",6,2,10,199,1,20,"ok","","",0,"",1.68298091744097
"D","random",100,"test_true_nsim_199","raw",7,1,10,199,1,20,"ok","","",0,"",1.72109896063241
"D","random",100,"test_true_nsim_199","prepared",7,2,10,199,1,9.99999999999979,"ok","","",0,"",1.72109896063241
"D","random",100,"test_true_nsim_199","prepared",8,1,10,199,1,20,"ok","","",0,"",1.75815950362052
"D","random",100,"test_true_nsim_199","raw",8,2,10,199,1,9.99999999999979,"ok","","",0,"",1.75815950362052
"D","random",100,"test_true_nsim_199","raw",9,1,10,199,1,20,"ok","","",0,"",1.69918181826663
"D","random",100,"test_true_nsim_199","prepared",9,2,10,199,1,10.0000000000002,"ok","","",0,"",1.69918181826663
"D","random",100,"test_true_nsim_199","prepared",10,1,10,199,1,0,"ok","","",0,"",1.68644365550924
"D","random",100,"test_true_nsim_199","raw",10,2,10,199,1,10.0000000000002,"ok","","",0,"",1.68644365550924
"D","random",100,"test_true_nsim_999","raw",1,1,10,999,1,40,"ok","","",0,"",1.68536830307493
"D","random",100,"test_true_nsim_999","prepared",1,2,10,999,1,20,"ok","","",0,"",1.68536830307493
"D","random",100,"test_true_nsim_999","prepared",2,1,10,999,1,30.0000000000002,"ok","","",0,"",1.68934508776789
"D","random",100,"test_true_nsim_999","raw",2,2,10,999,1,30.0000000000002,"ok","","",0,"",1.68934508776789
"D","random",100,"test_true_nsim_999","raw",3,1,10,999,1,49.9999999999998,"ok","","",0,"",1.68145432025838
"D","random",100,"test_true_nsim_999","prepared",3,2,10,999,1,29.9999999999998,"ok","","",0,"",1.68145432025838
"D","random",100,"test_true_nsim_999","prepared",4,1,10,999,1,29.9999999999998,"ok","","",0,"",1.68515766336833
"D","random",100,"test_true_nsim_999","raw",4,2,10,999,1,29.9999999999998,"ok","","",0,"",1.68515766336833
"D","random",100,"test_true_nsim_999","raw",5,1,10,999,1,49.9999999999998,"ok","","",0,"",1.69207615438892
"D","random",100,"test_true_nsim_999","prepared",5,2,10,999,1,30.0000000000002,"ok","","",0,"",1.69207615438892
"D","random",100,"test_true_nsim_999","prepared",6,1,10,999,1,29.9999999999994,"ok","","",0,"",1.68262664861693
"D","random",100,"test_true_nsim_999","raw",6,2,10,999,1,49.9999999999998,"ok","","",0,"",1.68262664861693
"D","random",100,"test_true_nsim_999","raw",7,1,10,999,1,30.0000000000002,"ok","","",0,"",1.71333149321725
"D","random",100,"test_true_nsim_999","prepared",7,2,10,999,1,19.9999999999996,"ok","","",0,"",1.71333149321725
"D","random",100,"test_true_nsim_999","prepared",8,1,10,999,1,30.0000000000002,"ok","","",0,"",1.70202463827016
"D","random",100,"test_true_nsim_999","raw",8,2,10,999,1,30.0000000000002,"ok","","",0,"",1.70202463827016
