"audit","mode","n","nsim","simulation_chunk","n_threads","K","P","exceedance_count","MCSE_P","ordered_null_K","max_abs_sim_K"
"rng_replay","A",50,1,1,1,1,1,1,1,1,0
"rng_replay","B",50,1,1,1,1,1,1,1,1,0
"rng_replay","A",50,1,1,2,1,1,1,1,1,0
"rng_replay","B",50,1,1,2,1,1,1,1,1,0
"rng_replay","A",50,1,2,1,1,1,1,1,1,0
"rng_replay","B",50,1,2,1,1,1,1,1,1,0
"rng_replay","A",50,1,2,2,1,1,1,1,1,0
"rng_replay","B",50,1,2,2,1,1,1,1,1,0
"rng_replay","A",50,2,1,1,1,1,1,1,1,0
"rng_replay","B",50,2,1,1,1,1,1,1,1,0
"rng_replay","A",50,2,1,2,1,1,1,1,1,0
"rng_replay","B",50,2,1,2,1,1,1,1,1,0
"rng_replay","A",50,2,2,1,1,1,1,1,1,0
"rng_replay","B",50,2,2,1,1,1,1,1,1,0
"rng_replay","A",50,2,2,2,1,1,1,1,1,0
"rng_replay","B",50,2,2,2,1,1,1,1,1,0
"rng_replay","A",50,199,1,1,1,1,1,1,1,0
"rng_replay","B",50,199,1,1,1,1,1,1,1,0
"rng_replay","A",50,199,1,2,1,1,1,1,1,0
"rng_replay","B",50,199,1,2,1,1,1,1,1,0
"rng_replay","A",50,199,2,1,1,1,1,1,1,0
"rng_replay","B",50,199,2,1,1,1,1,1,1,0
"rng_replay","A",50,199,2,2,1,1,1,1,1,0
"rng_replay","B",50,199,2,2,1,1,1,1,1,0
"rng_replay","A",50,199,7,1,1,1,1,1,1,0
"rng_replay","B",50,199,7,1,1,1,1,1,1,0
"rng_replay","A",50,199,7,2,1,1,1,1,1,0
"rng_replay","B",50,199,7,2,1,1,1,1,1,0
"rng_replay","A",50,199,127,1,1,1,1,1,1,0
"rng_replay","B",50,199,127,1,1,1,1,1,1,0
"rng_replay","A",50,199,127,2,1,1,1,1,1,0
"rng_replay","B",50,199,127,2,1,1,1,1,1,0
"rng_replay","A",50,199,128,1,1,1,1,1,1,0
"rng_replay","B",50,199,128,1,1,1,1,1,1,0
"rng_replay","A",50,199,128,2,1,1,1,1,1,0
"rng_replay","B",50,199,128,2,1,1,1,1,1,0
"rng_replay","A",50,199,129,1,1,1,1,1,1,0
"rng_replay","B",50,199,129,1,1,1,1,1,1,0
"rng_replay","A",50,199,129,2,1,1,1,1,1,0
"rng_replay","B",50,199,129,2,1,1,1,1,1,0
"rng_replay","A",500,199,1,1,1,1,1,1,1,0
"rng_replay","B",500,199,1,1,1,1,1,1,1,0
"rng_replay","A",500,199,1,2,1,1,1,1,1,0
"rng_replay","B",500,199,1,2,1,1,1,1,1,0
"rng_replay","A",500,199,2,1,1,1,1,1,1,0
"rng_replay","B",500,199,2,1,1,1,1,1,1,0
"rng_replay","A",500,199,2,2,1,1,1,1,1,0
"rng_replay","B",500,199,2,2,1,1,1,1,1,0
"rng_replay","A",500,199,7,1,1,1,1,1,1,0
"rng_replay","B",500,199,7,1,1,1,1,1,1,0
"rng_replay","A",500,199,7,2,1,1,1,1,1,0
"rng_replay","B",500,199,7,2,1,1,1,1,1,0
"rng_replay","A",500,199,127,1,1,1,1,1,1,0
"rng_replay","B",500,199,127,1,1,1,1,1,1,0
"rng_replay","A",500,199,127,2,1,1,1,1,1,0
"rng_replay","B",500,199,127,2,1,1,1,1,1,0
"rng_replay","A",500,199,128,1,1,1,1,1,1,0
"rng_replay","B",500,199,128,1,1,1,1,1,1,0
"rng_replay","A",500,199,128,2,1,1,1,1,1,0
"rng_replay","B",500,199,128,2,1,1,1,1,1,0
"rng_replay","A",500,199,129,1,1,1,1,1,1,0
"rng_replay","B",500,199,129,1,1,1,1,1,1,0
"rng_replay","A",500,199,129,2,1,1,1,1,1,0
"rng_replay","B",500,199,129,2,1,1,1,1,1,0
"rng_replay","A",2000,199,1,1,1,1,1,1,1,0
"rng_replay","B",2000,199,1,1,1,1,1,1,1,0
"rng_replay","A",2000,199,1,2,1,1,1,1,1,0
"rng_replay","B",2000,199,1,2,1,1,1,1,1,0
"rng_replay","A",2000,199,2,1,1,1,1,1,1,0
"rng_replay","B",2000,199,2,1,1,1,1,1,1,0
"rng_replay","A",2000,199,2,2,1,1,1,1,1,0
"rng_replay","B",2000,199,2,2,1,1,1,1,1,0
"rng_replay","A",2000,199,7,1,1,1,1,1,1,0
"rng_replay","B",2000,199,7,1,1,1,1,1,1,0
"rng_replay","A",2000,199,7,2,1,1,1,1,1,0
"rng_replay","B",2000,199,7,2,1,1,1,1,1,0
"rng_replay","A",2000,199,127,1,1,1,1,1,1,0
"rng_replay","B",2000,199,127,1,1,1,1,1,1,0
"rng_replay","A",2000,199,127,2,1,1,1,1,1,0
"rng_replay","B",2000,199,127,2,1,1,1,1,1,0
"rng_replay","A",2000,199,128,1,1,1,1,1,1,0
"rng_replay","B",2000,199,128,1,1,1,1,1,1,0
"rng_replay","A",2000,199,128,2,1,1,1,1,1,0
"rng_replay","B",2000,199,128,2,1,1,1,1,1,0
"rng_replay","A",2000,199,129,1,1,1,1,1,1,0
"rng_replay","B",2000,199,129,1,1,1,1,1,1,0
"rng_replay","A",2000,199,129,2,1,1,1,1,1,0
"rng_replay","B",2000,199,129,2,1,1,1,1,1,0
"rng_replay","A",5000,199,1,1,1,1,1,1,1,0
"rng_replay","B",5000,199,1,1,1,1,1,1,1,0
"rng_replay","A",5000,199,1,2,1,1,1,1,1,0
"rng_replay","B",5000,199,1,2,1,1,1,1,1,0
"rng_replay","A",5000,199,2,1,1,1,1,1,1,0
"rng_replay","B",5000,199,2,1,1,1,1,1,1,0
"rng_replay","A",5000,199,2,2,1,1,1,1,1,0
"rng_replay","B",5000,199,2,2,1,1,1,1,1,0
"rng_replay","A",5000,199,7,1,1,1,1,1,1,0
"rng_replay","B",5000,199,7,1,1,1,1,1,1,0
"rng_replay","A",5000,199,7,2,1,1,1,1,1,0
"rng_replay","B",5000,199,7,2,1,1,1,1,1,0
"rng_replay","A",5000,199,127,1,1,1,1,1,1,0
"rng_replay","B",5000,199,127,1,1,1,1,1,1,0
"rng_replay","A",5000,199,127,2,1,1,1,1,1,0
"rng_replay","B",5000,199,127,2,1,1,1,1,1,0
"rng_replay","A",5000,199,128,1,1,1,1,1,1,0
"rng_replay","B",5000,199,128,1,1,1,1,1,1,0
"rng_replay","A",5000,199,128,2,1,1,1,1,1,0
"rng_replay","B",5000,199,128,2,1,1,1,1,1,0
"rng_replay","A",5000,199,129,1,1,1,1,1,1,0
"rng_replay","B",5000,199,129,1,1,1,1,1,1,0
"rng_replay","A",5000,199,129,2,1,1,1,1,1,0
"rng_replay","B",5000,199,129,2,1,1,1,1,1,0
