"shape","n","repeat.","order","plain_signature_ms","counted_signature_ms","overhead_pct"
"random",500,1,"plain>counted",20.0000000000031,0,-100
"random",500,2,"counted>plain",19.9999999999996,9.99999999999801,-50.0000000000089
"random",500,3,"plain>counted",0,10.0000000000016,NA
"random",500,4,"counted>plain",19.9999999999996,0,-100
"random",500,5,"plain>counted",19.9999999999996,0,-100
"random",1000,1,"plain>counted",9.99999999999801,39.9999999999991,300.000000000071
"random",1000,2,"counted>plain",30.0000000000011,9.99999999999801,-66.6666666666746
"random",1000,3,"plain>counted",20.0000000000031,30.0000000000011,49.9999999999822
"random",1000,4,"counted>plain",39.9999999999991,9.99999999999801,-75.0000000000044
"random",1000,5,"plain>counted",9.99999999999801,20.0000000000031,100.000000000071
"random",2000,1,"plain>counted",70.0000000000003,60.0000000000023,-14.2857142857114
"random",2000,2,"counted>plain",60.0000000000023,59.9999999999952,-1.18423789293346e-11
"random",2000,3,"plain>counted",79.9999999999983,60.0000000000023,-24.9999999999956
"random",2000,4,"counted>plain",60.0000000000023,70.0000000000003,16.6666666666627
"random",2000,5,"plain>counted",59.9999999999952,60.0000000000023,1.1842378929336e-11
"random",5000,1,"plain>counted",270.00000000001,280.000000000001,3.70370370370019
"random",5000,2,"counted>plain",269.999999999996,329.999999999998,22.2222222222234
"random",5000,3,"plain>counted",280.000000000001,419.999999999987,49.9999999999949
"random",5000,4,"counted>plain",280.000000000001,290.000000000006,3.57142857143038
"random",5000,5,"plain>counted",280.000000000001,329.999999999998,17.8571428571418
"random",10000,1,"plain>counted",1080.00000000001,989.999999999981,-8.33333333333618
"random",10000,2,"counted>plain",980.000000000018,1000,2.04081632652872
"random",10000,3,"plain>counted",989.999999999981,960.000000000008,-3.03030303030033
"random",20000,1,"plain>counted",3480.00000000002,3500,0.574712643677635
"random",20000,2,"counted>plain",3529.99999999997,3519.99999999998,-0.283286118979915
"random",20000,3,"plain>counted",3519.99999999998,3530.00000000009,0.284090909093882
