"check","shape","n","traits","nsim","pattern","block_size","n_threads","seed","pass","bitwise_payload_pass","contract_fields_present","ordered_return_pass","old_accounting_pass","candidate_accounting_pass","requested_pass","successful_failed_pass","identity_first_pass","P_formula_pass","old_status","candidate_status","old_warning","candidate_warning","max_abs_K","max_abs_P","max_abs_MCSE_P","max_abs_exceedance","max_abs_ordered_null_K","counter_gate_pass","old_compute_one_calls","oracle_call_count","candidate_compute_count","detail"
"controlled_permutation","balanced",50,1,19,"identity",2,1,123486158,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","balanced",50,1,19,"identity",4,1,123486184,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","balanced",50,1,19,"identity",8,1,123486236,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","balanced",50,1,19,"identity",16,1,123486340,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","balanced",50,1,19,"single_swap",2,1,123486158,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","balanced",50,1,19,"single_swap",4,1,123486184,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","balanced",50,1,19,"single_swap",8,1,123486236,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","balanced",50,1,19,"single_swap",16,1,123486340,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","balanced",50,1,19,"reverse",2,1,123486158,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","balanced",50,1,19,"reverse",4,1,123486184,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
