"check","implementation","shape","n","traits","nsim","pattern","block_size","n_threads","seed","old_compute_one_calls","old_counter_present","oracle_call_count","oracle_counter_present","candidate_compute_count","candidate_counter_present","reported_block_size","generated_permutations","compute_one_equivalents","counter_gate_pass","status","error_message"
"controlled_permutation","candidate","balanced",50,1,19,"identity",2,1,123486158,0,TRUE,0,TRUE,20,TRUE,2,0,20,TRUE,"ok",""
"controlled_permutation","candidate","balanced",50,1,19,"identity",4,1,123486184,0,TRUE,0,TRUE,20,TRUE,4,0,20,TRUE,"ok",""
"controlled_permutation","candidate","balanced",50,1,19,"identity",8,1,123486236,0,TRUE,0,TRUE,20,TRUE,8,0,20,TRUE,"ok",""
"controlled_permutation","candidate","balanced",50,1,19,"identity",16,1,123486340,0,TRUE,0,TRUE,20,TRUE,16,0,20,TRUE,"ok",""
"controlled_permutation","candidate","balanced",50,1,19,"single_swap",2,1,123486158,0,TRUE,0,TRUE,20,TRUE,2,0,20,TRUE,"ok",""
"controlled_permutation","candidate","balanced",50,1,19,"single_swap",4,1,123486184,0,TRUE,0,TRUE,20,TRUE,4,0,20,TRUE,"ok",""
"controlled_permutation","candidate","balanced",50,1,19,"single_swap",8,1,123486236,0,TRUE,0,TRUE,20,TRUE,8,0,20,TRUE,"ok",""
"controlled_permutation","candidate","balanced",50,1,19,"single_swap",16,1,123486340,0,TRUE,0,TRUE,20,TRUE,16,0,20,TRUE,"ok",""
"controlled_permutation","candidate","balanced",50,1,19,"reverse",2,1,123486158,0,TRUE,0,TRUE,20,TRUE,2,0,20,TRUE,"ok",""
"controlled_permutation","candidate","balanced",50,1,19,"reverse",4,1,123486184,0,TRUE,0,TRUE,20,TRUE,4,0,20,TRUE,"ok",""
"controlled_permutation","candidate","balanced",50,1,19,"reverse",8,1,123486236,0,TRUE,0,TRUE,20,TRUE,8,0,20,TRUE,"ok",""
"controlled_permutation","candidate","balanced",50,1,19,"reverse",16,1,123486340,0,TRUE,0,TRUE,20,TRUE,16,0,20,TRUE,"ok",""
"controlled_permutation","candidate","balanced",50,1,19,"cyclic_shift",2,1,123486158,0,TRUE,0,TRUE,20,TRUE,2,0,20,TRUE,"ok",""
"controlled_permutation","candidate","balanced",50,1,19,"cyclic_shift",4,1,123486184,0,TRUE,0,TRUE,20,TRUE,4,0,20,TRUE,"ok",""
"controlled_permutation","candidate","balanced",50,1,19,"cyclic_shift",8,1,123486236,0,TRUE,0,TRUE,20,TRUE,8,0,20,TRUE,"ok",""
"controlled_permutation","candidate","balanced",50,1,19,"cyclic_shift",16,1,123486340,0,TRUE,0,TRUE,20,TRUE,16,0,20,TRUE,"ok",""
"controlled_permutation","candidate","balanced",50,1,19,"fixed_random",2,1,123486158,0,TRUE,0,TRUE,20,TRUE,2,0,20,TRUE,"ok",""
"controlled_permutation","candidate","balanced",50,1,19,"fixed_random",4,1,123486184,0,TRUE,0,TRUE,20,TRUE,4,0,20,TRUE,"ok",""
"controlled_permutation","candidate","balanced",50,1,19,"fixed_random",8,1,123486236,0,TRUE,0,TRUE,20,TRUE,8,0,20,TRUE,"ok",""
"controlled_permutation","candidate","balanced",50,1,19,"fixed_random",16,1,123486340,0,TRUE,0,TRUE,20,TRUE,16,0,20,TRUE,"ok",""
"controlled_permutation","candidate","balanced",50,1,19,"adversarial",2,1,123486158,0,TRUE,0,TRUE,20,TRUE,2,0,20,TRUE,"ok",""
"controlled_permutation","candidate","balanced",50,1,19,"adversarial",4,1,123486184,0,TRUE,0,TRUE,20,TRUE,4,0,20,TRUE,"ok",""
"controlled_permutation","candidate","balanced",50,1,19,"adversarial",8,1,123486236,0,TRUE,0,TRUE,20,TRUE,8,0,20,TRUE,"ok",""
"controlled_permutation","candidate","balanced",50,1,19,"adversarial",16,1,123486340,0,TRUE,0,TRUE,20,TRUE,16,0,20,TRUE,"ok",""
"controlled_permutation","candidate","balanced",500,1,19,"identity",2,1,123940208,0,TRUE,0,TRUE,20,TRUE,2,0,20,TRUE,"ok",""
"controlled_permutation","candidate","balanced",500,1,19,"identity",4,1,123940234,0,TRUE,0,TRUE,20,TRUE,4,0,20,TRUE,"ok",""
"controlled_permutation","candidate","balanced",500,1,19,"identity",8,1,123940286,0,TRUE,0,TRUE,20,TRUE,8,0,20,TRUE,"ok",""
"controlled_permutation","candidate","balanced",500,1,19,"identity",16,1,123940390,0,TRUE,0,TRUE,20,TRUE,16,0,20,TRUE,"ok",""
"controlled_permutation","candidate","balanced",500,1,19,"single_swap",2,1,123940208,0,TRUE,0,TRUE,20,TRUE,2,0,20,TRUE,"ok",""
"controlled_permutation","candidate","balanced",500,1,19,"single_swap",4,1,123940234,0,TRUE,0,TRUE,20,TRUE,4,0,20,TRUE,"ok",""
"controlled_permutation","candidate","balanced",500,1,19,"single_swap",8,1,123940286,0,TRUE,0,TRUE,20,TRUE,8,0,20,TRUE,"ok",""
"controlled_permutation","candidate","balanced",500,1,19,"single_swap",16,1,123940390,0,TRUE,0,TRUE,20,TRUE,16,0,20,TRUE,"ok",""
