"category","exclusive_seconds","seconds_per_call","percent","path","baseline_seconds","instrumented_seconds","instrumentation_overhead_percent"
"K_tree_kernel",0.00267481803894043,0.000891608326062073,0.00989976407253581,"raw_n5000",9.06503065427144,9.00635933876038,-0.647226884813912
"NA_mask_creation_grouping",0.00250744819641113,0.000835818233817169,0.00928031185942233,"raw_n5000",9.06503065427144,9.00635933876038,-0.647226884813912
"argument_validation_and_dispatch",0.000999927520751953,0.000333310038283656,0.00370082988860105,"raw_n5000",9.06503065427144,9.00635933876038,-0.647226884813912
"fingerprint_check",0.901395797729492,0.300466045402978,3.33615431165257,"raw_n5000",9.06503065427144,9.00635933876038,-0.647226884813912
"matching",0.00903844833374023,0.00301282392735656,0.0334521843292479,"raw_n5000",9.06503065427144,9.00635933876038,-0.647226884813912
"result_construction",0.00651931762695312,0.00217311151331147,0.0241286343523861,"raw_n5000",9.06503065427144,9.00635933876038,-0.647226884813912
"retained_subtree_lookup",0.00707411766052246,0.00235804533760476,0.0261820037254844,"raw_n5000",9.06503065427144,9.00635933876038,-0.647226884813912
"trait_conversion_and_species_validation",0.00532364845275879,0.00177455408794367,0.0197033453940326,"raw_n5000",9.06503065427144,9.00635933876038,-0.647226884813912
"tree_context_validation_and_preparation",26.0828285217285,8.69429872935756,96.5351081645187,"raw_n5000",9.06503065427144,9.00635933876038,-0.647226884813912
"workflow_timing_metadata",0.000645875930786133,0.000215292535457898,0.00239045020701484,"raw_n5000",9.06503065427144,9.00635933876038,-0.647226884813912
"K_tree_kernel",0.0102634429931641,0.001026355088462,0.0565661956614564,"prepared_n5000",1.80704028606415,1.8144318819046,0.409044330525332
"NA_mask_creation_grouping",0.00784969329833984,0.000784977581595497,0.0432629953995026,"prepared_n5000",1.80704028606415,1.8144318819046,0.409044330525332
"argument_validation_and_dispatch",0.0031890869140625,0.000318912043841009,0.017576413147362,"prepared_n5000",1.80704028606415,1.8144318819046,0.409044330525332
"fingerprint_check",2.93755054473877,0.293758142488352,16.1900893286771,"prepared_n5000",1.80704028606415,1.8144318819046,0.409044330525332
"matching",0.0207524299621582,0.00207526481160355,0.114375460015901,"prepared_n5000",1.80704028606415,1.8144318819046,0.409044330525332
"result_construction",0.0252149105072021,0.00252151755716068,0.138970086576844,"prepared_n5000",1.80704028606415,1.8144318819046,0.409044330525332
"retained_subtree_lookup",0.0233974456787109,0.00233976916375458,0.128953265597303,"prepared_n5000",1.80704028606415,1.8144318819046,0.409044330525332
"trait_conversion_and_species_validation",0.0172345638275146,0.00172347450008485,0.0949870048731578,"prepared_n5000",1.80704028606415,1.8144318819046,0.409044330525332
"tree_context_validation_and_preparation",15.0965476036072,1.50967063016681,83.2034889390342,"prepared_n5000",1.80704028606415,1.8144318819046,0.409044330525332
"workflow_timing_metadata",0.00212836265563965,0.000212838502943233,0.0117303110172324,"prepared_n5000",1.80704028606415,1.8144318819046,0.409044330525332
