"n","nsim","n_threads_requested","n_threads_effective","openmp_compiled","openmp_max_threads","simulation_chunk","phase","observations","ok_observations","median_s","IQR_s","wall_median_s","wall_IQR_s","native_median_s","native_IQR_s","warnings"
10000,999,1,1,TRUE,16,128,"evaluation",10,10,0.4646705,0.00408825000000002,0.469999999999999,0,0.4646705,0.00408825000000002,""
10000,999,1,1,TRUE,16,128,"full",10,10,0.5956351,0.00343622500000007,0.599999999999994,0.0200000000000031,0.5956351,0.00343622500000007,""
10000,999,1,1,TRUE,16,128,"generation",10,10,0.11900055,0.000469375000000022,0.11999999999999,0.0149999999999935,0.11900055,0.000469375000000022,""
10000,999,2,2,TRUE,16,128,"evaluation",10,10,0.23907995,0.00661267499999998,0.245000000000005,0.00999999999999091,0.23907995,0.00661267499999998,""
10000,999,2,2,TRUE,16,128,"full",10,10,0.3758331,0.013271525,0.379999999999995,0.0174999999999841,0.3758331,0.013271525,""
10000,999,2,2,TRUE,16,128,"generation",10,10,0.1177467,0.0021921,0.120000000000005,0.0075000000000145,0.1177467,0.0021921,""
10000,9999,1,1,TRUE,16,128,"evaluation",10,10,4.65513995,0.0193921250000004,4.65499999999997,0.0274999999999963,4.65513995,0.0193921250000004,""
10000,9999,1,1,TRUE,16,128,"full",10,10,5.94063695,0.0222345500000003,5.94500000000001,0.0325000000000344,5.94063695,0.0222345500000003,""
10000,9999,1,1,TRUE,16,128,"generation",10,10,1.16877685,0.0171007999999999,1.17000000000002,0.0100000000000335,1.16877685,0.0171007999999999,""
10000,9999,2,2,TRUE,16,128,"evaluation",10,10,2.3869678,0.0370420000000005,2.39499999999998,0.0300000000000153,2.3869678,0.0370420000000005,""
10000,9999,2,2,TRUE,16,128,"full",10,10,3.75312755,0.0179152999999999,3.75,0.0200000000000244,3.75312755,0.0179152999999999,""
10000,9999,2,2,TRUE,16,128,"generation",10,10,1.18632225,0.0232741750000001,1.19,0.0149999999999864,1.18632225,0.0232741750000001,""
2000,999,1,1,TRUE,16,128,"evaluation",10,10,0.06619555,0.000454424999999994,0.0700000000000003,0.0149999999999997,0.06619555,0.000454424999999994,""
2000,999,1,1,TRUE,16,128,"full",10,10,0.08987755,0.000481200000000001,0.0899999999999999,0.0100000000000007,0.08987755,0.000481200000000001,""
2000,999,1,1,TRUE,16,128,"generation",10,10,0.02253305,0.000429125000000002,0.0200000000000014,0.0174999999999965,0.02253305,0.000429125000000002,""
2000,999,2,2,TRUE,16,128,"evaluation",10,10,0.03495975,0.000904050000000003,0.0300000000000011,0,0.03495975,0.000904050000000003,""
2000,999,2,2,TRUE,16,128,"full",10,10,0.06405975,0.0021016,0.0700000000000003,0.0100000000000016,0.06405975,0.0021016,""
2000,999,2,2,TRUE,16,128,"generation",10,10,0.0231956,0.000504499999999998,0.0250000000000004,0.017500000000001,0.0231956,0.000504499999999998,""
