"route","implementation","shape","n","nsim","ncores","simulation_chunk","pair","elapsed_s","status","warning_text","error_message"
"raw_public","production","balanced",500,199,1,128,1,0.0499999999999545,"ok","",""
"raw_public","production","balanced",500,199,1,128,2,0.0500000000000114,"ok","",""
"raw_public","production","balanced",500,199,1,128,3,0.0300000000000296,"ok","",""
"raw_public","production","balanced",500,199,2,128,1,0.0400000000000205,"ok","",""
"raw_public","production","balanced",500,199,2,128,2,0.0400000000000205,"ok","",""
"raw_public","production","balanced",500,199,2,128,3,0.0499999999999545,"ok","",""
"raw_public","production","balanced",500,999,1,128,1,0.0500000000000114,"ok","",""
"raw_public","production","balanced",500,999,1,128,2,0.0600000000000023,"ok","",""
"raw_public","production","balanced",500,999,1,128,3,0.0600000000000023,"ok","",""
"raw_public","production","balanced",500,999,2,128,1,0.0600000000000023,"ok","",""
"raw_public","production","balanced",500,999,2,128,2,0.0699999999999932,"ok","",""
"raw_public","production","balanced",500,999,2,128,3,0.0400000000000205,"ok","",""
"raw_public","production","balanced",500,9999,1,128,1,0.25,"ok","",""
"raw_public","production","balanced",500,9999,1,128,2,0.259999999999991,"ok","",""
"raw_public","production","balanced",500,9999,1,128,3,0.319999999999993,"ok","",""
"raw_public","production","balanced",500,9999,2,128,1,0.20999999999998,"ok","",""
"raw_public","production","balanced",500,9999,2,128,2,0.220000000000027,"ok","",""
"raw_public","production","balanced",500,9999,2,128,3,0.21999999999997,"ok","",""
"raw_public","production","balanced",2000,199,1,128,1,0.149999999999977,"ok","",""
"raw_public","production","balanced",2000,199,1,128,2,0.160000000000025,"ok","",""
"raw_public","production","balanced",2000,199,1,128,3,0.159999999999968,"ok","",""
"raw_public","production","balanced",2000,199,2,128,1,0.169999999999959,"ok","",""
"raw_public","production","balanced",2000,199,2,128,2,0.160000000000025,"ok","",""
"raw_public","production","balanced",2000,199,2,128,3,0.159999999999968,"ok","",""
"raw_public","production","balanced",2000,999,1,128,1,0.240000000000009,"ok","",""
"raw_public","production","balanced",2000,999,1,128,2,0.25,"ok","",""
"raw_public","production","balanced",2000,999,1,128,3,0.25,"ok","",""
"raw_public","production","balanced",2000,999,2,128,1,0.229999999999961,"ok","",""
"raw_public","production","balanced",2000,999,2,128,2,0.240000000000009,"ok","",""
"raw_public","production","balanced",2000,999,2,128,3,0.25,"ok","",""
"raw_public","production","balanced",2000,9999,1,128,1,1.08999999999997,"ok","",""
"raw_public","production","balanced",2000,9999,1,128,2,1.09000000000003,"ok","",""
"raw_public","production","balanced",2000,9999,1,128,3,1.19999999999999,"ok","",""
"raw_public","production","balanced",2000,9999,2,128,1,0.909999999999968,"ok","",""
"raw_public","production","balanced",2000,9999,2,128,2,0.910000000000025,"ok","",""
"raw_public","production","balanced",2000,9999,2,128,3,0.930000000000007,"ok","",""
"raw_public","production","balanced",5000,199,1,128,1,0.569999999999993,"ok","",""
"raw_public","production","balanced",5000,199,1,128,2,0.550000000000011,"ok","",""
"raw_public","production","balanced",5000,199,1,128,3,0.589999999999975,"ok","",""
"raw_public","production","balanced",5000,199,2,128,1,0.410000000000025,"ok","",""
"raw_public","production","balanced",5000,199,2,128,2,0.449999999999989,"ok","",""
"raw_public","production","balanced",5000,199,2,128,3,0.560000000000002,"ok","",""
"raw_public","production","balanced",5000,999,1,128,1,0.75,"ok","",""
"raw_public","production","balanced",5000,999,1,128,2,0.860000000000014,"ok","",""
"raw_public","production","balanced",5000,999,1,128,3,0.800000000000011,"ok","",""
"raw_public","production","balanced",5000,999,2,128,1,0.689999999999998,"ok","",""
"raw_public","production","balanced",5000,999,2,128,2,0.579999999999984,"ok","",""
"raw_public","production","balanced",5000,999,2,128,3,0.660000000000025,"ok","",""
"raw_public","production","balanced",5000,9999,1,128,1,2.97000000000003,"ok","",""
"raw_public","production","balanced",5000,9999,1,128,2,3.00999999999999,"ok","",""
"raw_public","production","balanced",5000,9999,1,128,3,2.86000000000001,"ok","",""
"raw_public","production","balanced",5000,9999,2,128,1,2.47000000000003,"ok","",""
"raw_public","production","balanced",5000,9999,2,128,2,2.44999999999999,"ok","",""
"raw_public","production","balanced",5000,9999,2,128,3,2.25,"ok","",""
"raw_public","production","balanced",10000,199,1,128,1,1,"ok","",""
"raw_public","production","balanced",10000,199,1,128,2,1.07999999999998,"ok","",""
"raw_public","production","balanced",10000,199,1,128,3,0.949999999999989,"ok","",""
"raw_public","production","balanced",10000,199,2,128,1,1.02000000000004,"ok","",""
"raw_public","production","balanced",10000,199,2,128,2,0.839999999999975,"ok","",""
"raw_public","production","balanced",10000,199,2,128,3,1.04000000000002,"ok","",""
"raw_public","production","balanced",10000,999,1,128,1,1.43000000000001,"ok","",""
"raw_public","production","balanced",10000,999,1,128,2,1.27999999999997,"ok","",""
"raw_public","production","balanced",10000,999,1,128,3,1.42000000000002,"ok","",""
"raw_public","production","balanced",10000,999,2,128,1,1.56,"ok","",""
"raw_public","production","balanced",10000,999,2,128,2,1.29000000000002,"ok","",""
"raw_public","production","balanced",10000,999,2,128,3,1.28999999999996,"ok","",""
"raw_public","production","balanced",10000,9999,1,128,1,6.08000000000004,"ok","",""
"raw_public","production","balanced",10000,9999,1,128,2,5.46999999999997,"ok","",""
"raw_public","production","balanced",10000,9999,1,128,3,5.75,"ok","",""
"raw_public","production","balanced",10000,9999,2,128,1,4.75,"ok","",""
"raw_public","production","balanced",10000,9999,2,128,2,4.89999999999998,"ok","",""
"raw_public","production","balanced",10000,9999,2,128,3,4.74000000000001,"ok","",""
