"route","shape","n","nsim","ncores","simulation_chunk","old_median_s","old_IQR_s","prototype_median_s","prototype_IQR_s","reduction_fraction","speedup"
"prepared_direct","balanced",10000,199,1,128,0.105000000000004,0.00999999999999091,0.0999999999999943,0.0100000000000122,0.0476190476191378,1.0500000000001
"prepared_direct","balanced",10000,199,2,128,0.0900000000000034,0.00999999999999091,0.0899999999999892,0.0075000000000216,1.57873714101697e-13,1.00000000000016
"prepared_direct","balanced",10000,999,1,128,0.510000000000005,0.0174999999999912,0.514999999999986,0.0175000000000054,-0.00980392156859056,0.990291262135959
"prepared_direct","balanced",10000,999,2,128,0.424999999999997,0.0199999999999818,0.430000000000007,0.0200000000000031,-0.0117647058823758,0.988372093023233
"prepared_direct","balanced",10000,9999,1,128,5.17999999999998,0.112500000000054,5.16500000000002,0.0475000000000065,0.00289575289574484,1.0029041626331
"prepared_direct","balanced",10000,9999,2,128,4.25,0.0349999999999966,4.22000000000003,0.0375000000000085,0.00705882352940534,1.00710900473933
"prepared_direct","balanced",2000,199,1,128,0.0199999999999996,0.00750000000000117,0.0200000000000014,0.0174999999999992,-8.88178419700125e-14,0.999999999999911
"prepared_direct","balanced",2000,199,2,128,0.0199999999999996,0.00999999999999801,0.0199999999999996,0.0100000000000007,0,1
"prepared_direct","balanced",2000,999,1,128,0.109999999999999,0.0250000000000012,0.109999999999999,0.0149999999999997,0,1
"prepared_direct","balanced",2000,999,2,128,0.0800000000000001,3.5527136788005e-15,0.0800000000000018,0.0100000000000016,-2.22044604925031e-14,0.999999999999978
"prepared_direct","balanced",2000,9999,1,128,1.03,0.0300000000000011,1.03,0.0174999999999992,0,1
"prepared_direct","balanced",2000,9999,2,128,0.829999999999998,0.0200000000000085,0.82,0.019999999999996,0.0120481927710819,1.01219512195122
"prepared_direct","balanced",500,199,1,128,0.00499999999999989,0.0174999999999998,0,0,1,Inf
"prepared_direct","balanced",500,199,2,128,0,0.00750000000000051,0,0.0100000000000005,NA,NA
"prepared_direct","balanced",500,999,1,128,0.0249999999999999,0.00999999999999979,0.0299999999999994,8.88178419700125e-16,-0.199999999999979,0.833333333333348
"prepared_direct","balanced",500,999,2,128,0.0200000000000009,0.02,0.0199999999999996,0.00999999999999979,6.66133814775094e-14,1.00000000000007
"prepared_direct","balanced",500,9999,1,128,0.25,0.0350000000000006,0.255,0.0199999999999996,-0.0199999999999996,0.980392156862746
"prepared_direct","balanced",500,9999,2,128,0.215,0.00999999999999934,0.200000000000002,0.0174999999999996,0.0697674418604554,1.07499999999999
"prepared_direct","balanced",5000,199,1,128,0.0500000000000043,0.0100000000000016,0.0549999999999997,0.0100000000000051,-0.0999999999999006,0.909090909090991
"prepared_direct","balanced",5000,199,2,128,0.0400000000000063,0.00749999999999318,0.0499999999999972,0.0174999999999947,-0.249999999999734,0.800000000000171
"prepared_direct","balanced",5000,999,1,128,0.254999999999995,0.019999999999996,0.259999999999998,0.0100000000000051,-0.0196078431372653,0.980769230769221
"prepared_direct","balanced",5000,999,2,128,0.219999999999999,0.0100000000000122,0.219999999999999,0.00750000000000384,0,1
"prepared_direct","balanced",5000,9999,1,128,2.59500000000001,0.0600000000000094,2.55499999999999,0.0525000000000055,0.0154142581888298,1.01565557729942
"prepared_direct","balanced",5000,9999,2,128,2.14,0.0375000000000156,2.11000000000001,0.027499999999975,0.0140186915887789,1.01421800947867
