"route","candidate","shape","n","nsim","traits","n_threads","block_size","trait_chunk","simulation_chunk","pairs","ok_pairs","oracle_observations","candidate_observations","oracle_median_s","oracle_IQR_s","candidate_median_s","candidate_IQR_s","speedup","reduction_fraction","reduction_percent","paired_median_speedup","paired_mean_speedup","paired_min_speedup","paired_max_speedup","alternating_order","warnings_clear","timing_status"
"formal_heavy","C","balanced",10000,9999,1,1,NA,1,128,10,10,10,10,4.78,0.0450000000000088,4.77,0.174999999999997,1.0020964360587,0.00209205020920455,0.209205020920455,0.998947405277418,0.997530794776281,0.952191235059765,1.0593220338983,TRUE,TRUE,"PASS"
"formal_heavy","C","balanced",10000,9999,1,2,NA,1,128,10,10,10,10,3.245,0.145000000000003,3.14,0.0400000000000134,1.03343949044586,0.0323574730354403,3.23574730354403,1.02235023041475,1.01828949916158,0.922848664688422,1.08626198083067,TRUE,TRUE,"PASS"
"formal_heavy","C","balanced",5000,9999,1,1,NA,1,128,10,10,10,10,2.325,0.0274999999999976,2.315,0.0274999999999981,1.00431965442764,0.0043010752688164,0.43010752688164,1.00651241044254,1.00606644667274,0.98712446351931,1.01739130434783,TRUE,TRUE,"PASS"
"formal_heavy","C","balanced",5000,9999,1,2,NA,1,128,10,10,10,10,1.67,0.0249999999999986,1.69,0.027500000000007,0.988165680473375,-0.0119760479041893,-1.19760479041893,0.982318134354341,0.981633858889581,0.897849462365589,1.01818181818182,TRUE,TRUE,"PASS"
"formal_heavy","C","pectinate",10000,9999,1,1,NA,1,128,10,10,10,10,5.89000000000004,0.249999999999972,5.80499999999995,0.0750000000000171,1.01464254952629,0.0144312393888103,1.44312393888103,1.00779479141548,1.01491359522251,0.969125214408223,1.05739130434783,TRUE,TRUE,"PASS"
"formal_heavy","C","pectinate",10000,9999,1,2,NA,1,128,10,10,10,10,3.88499999999999,0.210000000000008,3.66500000000002,0.197500000000048,1.0600272851296,0.0566280566280492,5.66280566280492,1.01566579634463,1.02610777481039,0.945876288659784,1.08077994428968,TRUE,TRUE,"PASS"
"formal_heavy","C","pectinate",5000,9999,1,1,NA,1,128,10,10,10,10,2.875,0.0424999999999613,2.88999999999999,0.0324999999999704,0.99480968858132,-0.00521739130434318,-0.521739130434318,1.00520253361591,1.00078642624266,0.972789115646245,1.01408450704224,TRUE,TRUE,"PASS"
"formal_heavy","C","pectinate",5000,9999,1,2,NA,1,128,10,10,10,10,1.96500000000003,0.0500000000000398,1.95999999999998,0.0425000000000466,1.00255102040819,0.00254452926211313,0.254452926211313,1.00255102040819,1.00018972644639,0.980295566502481,1.01999999999998,TRUE,TRUE,"PASS"
"formal_heavy","C","random",10000,9999,1,1,NA,1,128,10,10,10,10,5.98000000000002,0.214999999999961,5.27999999999997,0.172500000000042,1.13257575757577,0.117056856187298,11.7056856187298,1.1347700063012,1.14800063600591,1.1067415730337,1.20736434108528,TRUE,TRUE,"PASS"
"formal_heavy","C","random",10000,9999,1,2,NA,1,128,10,10,10,10,3.95499999999998,0.482500000000059,3.51999999999998,0.42500000000004,1.12357954545455,0.109987357774969,10.9987357774969,1.14740385712654,1.13390683288401,1.02657004830915,1.19363395225465,TRUE,TRUE,"PASS"
"formal_heavy","C","random",5000,9999,1,1,NA,1,128,10,10,10,10,2.79500000000002,0.0300000000000296,2.47000000000003,0.0400000000000205,1.13157894736842,0.116279069767437,11.6279069767437,1.12425680933852,1.12862318351553,1.11199999999999,1.1551020408163,TRUE,TRUE,"PASS"
"formal_heavy","C","random",5000,9999,1,2,NA,1,128,10,10,10,10,1.94,0.0174999999999841,1.78000000000003,0.0325000000000273,1.08988764044942,0.0824742268041074,8.24742268041074,1.08661048689137,1.09009999236042,1.0714285714286,1.11428571428571,TRUE,TRUE,"PASS"
"light_nsim199","C","balanced",500,199,1,1,NA,1,128,3,3,3,3,0,0.00999999999999091,0.00999999999999091,0.00999999999999091,0,-Inf,NA,0,Inf,0,Inf,TRUE,TRUE,"PASS"
"light_nsim199","C","balanced",500,199,100,1,NA,64,128,3,3,3,3,0.189999999999941,0.00999999999999091,0.170000000000073,0.00499999999999545,1.1176470588227,0.105263157894075,10.5263157894075,1.1176470588227,1.05991285403064,0.944444444445111,1.11764705882412,TRUE,TRUE,"PASS"
"light_nsim199","C","balanced",500,199,32,1,NA,32,128,3,3,3,3,0.0600000000000591,5.6843418860808e-14,0.0599999999999454,0.0100000000000477,1.00000000000189,1.89481763612775e-12,1.89481763612775e-10,1.00000000000189,1.01904761904854,0.857142857141465,1.20000000000227,TRUE,TRUE,"PASS"
"light_nsim199","C","balanced",500,199,8,1,NA,8,128,3,3,3,3,0.0199999999999818,0.00499999999999545,0.00999999999999091,0.00999999999999091,2,0.5,50,3,Inf,1,Inf,TRUE,TRUE,"PASS"
