"shape","n","prepare_tree_ms","canonical_tree_signature","inspect_tree_core","preorder_connectivity","root_distance","safe_canonicalize_core","signature_descendant_keys","inspection_share_pct","canonicalization_share_pct","signature_share_pct","inspection_traversal_ceiling_pct","descendant_key_ceiling_pct"
"balanced",500,70.0000000000003,0,19.9999999999996,10.0000000000016,0,59.9999999999987,39.9999999999991,28.5714285714279,85.7142857142835,0,14.2857142857165,57.1428571428556
"balanced",1000,210.000000000001,30.0000000000011,70.0000000000003,30.0000000000011,30.0000000000011,130.000000000003,70.0000000000003,33.3333333333333,61.904761904763,14.2857142857147,28.5714285714295,33.3333333333333
"balanced",2000,600.000000000001,60.0000000000023,219.999999999999,100.000000000001,119.999999999997,359.999999999999,200.000000000003,36.6666666666664,59.9999999999997,10.0000000000004,36.6666666666663,33.3333333333338
"balanced",5000,2810,280.000000000001,1340,640.000000000001,689.999999999998,1410,759.999999999991,47.6868327402135,50.1779359430605,9.96441281138794,47.3309608540925,27.0462633451954
"balanced",10000,10100,1030,5360.00000000001,2520.00000000001,2669.99999999999,4609.99999999999,2480.00000000002,53.0693069306932,45.6435643564355,10.1980198019802,51.3861386138614,24.5544554455448
"balanced",20000,38009.9999999999,3849.99999999991,20849.9999999999,10080,10560.0000000001,16470,8459.99999999992,54.8539857932122,43.3307024467247,10.1289134438304,54.3014996053674,22.2573007103392
"pectinate",500,109.999999999999,19.999999999996,20.0000000000031,9.99999999999801,0,79.9999999999983,49.9999999999972,18.1818181818212,72.7272727272718,18.1818181818147,9.09090909090737,45.4545454545433
"pectinate",1000,280.000000000001,20.0000000000031,70.0000000000003,30.0000000000011,49.9999999999972,199.999999999996,140.000000000001,25,71.4285714285697,7.14285714285822,28.5714285714279,50.0000000000002
"pectinate",2000,940.000000000005,60.0000000000023,259.999999999998,129.999999999995,140.000000000001,630.000000000003,469.999999999999,27.6595744680847,67.0212765957446,6.38297872340447,28.7234042553186,49.9999999999996
"pectinate",5000,4820.00000000001,329.999999999984,1649.99999999999,769.999999999996,810.000000000002,2990.00000000001,2380,34.2323651452279,62.033195020747,6.8464730290453,32.7800829875518,49.3775933609957
"pectinate",10000,20390,979.99999999999,6690,3220.00000000003,3340.00000000003,13130,10970,32.8102010789603,64.3943109367337,4.80627758705243,32.1726336439434,53.8008827856793
"pectinate",20000,80560.0000000001,3529.99999999997,27020,12990,13589.9999999999,52449.9999999999,44420.0000000001,33.540218470705,65.1067527308836,4.38182720953322,32.9940417080435,55.1390268123139
"random",500,80.0000000000018,10.0000000000016,19.9999999999996,0,19.9999999999996,59.9999999999987,30.0000000000011,24.9999999999989,74.9999999999967,12.5000000000017,24.9999999999989,37.5000000000005
"random",1000,200.000000000003,19.9999999999996,59.9999999999987,30.0000000000011,39.9999999999991,140.000000000001,79.9999999999983,29.9999999999989,69.9999999999994,9.99999999999965,34.9999999999996,39.9999999999985
"random",2000,600.000000000001,60.0000000000023,219.999999999999,109.999999999999,119.999999999997,359.999999999999,190.000000000005,36.6666666666664,59.9999999999997,10.0000000000004,38.3333333333326,31.6666666666674
"random",5000,2830,280.000000000001,1319.99999999999,629.999999999995,680.000000000007,1419.99999999999,750,46.6431095406357,50.1766784452293,9.89399293286223,46.2897526501768,26.5017667844523
"random",10000,10070,1000,5280,2480.00000000002,2690,4769.99999999998,2419.99999999999,52.4329692154916,47.3684210526314,9.9304865938431,51.340615690169,24.0317775571002
"random",20000,37330,3500,20220,9529.99999999997,10110,16579.9999999999,7779.99999999997,54.16555049558,44.4146798821321,9.37583712831503,52.6118403428877,20.8411465309402
