"shape","n","repeats","median_plain_signature_ms","median_counted_signature_ms","median_overhead_pct","max_abs_overhead_pct"
"balanced",500,5,10.0000000000016,10.0000000000016,-50,100.000000000036
"balanced",1000,5,20.0000000000031,20.0000000000031,-3.55271367879995e-11,200.000000000071
"balanced",2000,5,60.0000000000023,60.0000000000023,-1.18423789293346e-11,33.3333333333531
"balanced",5000,5,280.000000000001,280.000000000001,0,3.44827586207066
"balanced",10000,3,1010.00000000002,1019.99999999998,-0.970873786409642,6.00000000000023
"balanced",20000,3,3730.00000000002,3740.00000000001,0.268096514745063,1.35135135135011
"random",500,5,19.9999999999996,0,-100,100
"random",1000,5,20.0000000000031,20.0000000000031,49.9999999999822,300.000000000071
"random",2000,5,60.0000000000023,60.0000000000023,-1.18423789293346e-11,24.9999999999956
"random",5000,5,280.000000000001,329.999999999998,17.8571428571418,49.9999999999949
"random",10000,3,989.999999999981,989.999999999981,-3.03030303030033,8.33333333333618
"random",20000,3,3519.99999999998,3519.99999999998,0.284090909093882,0.574712643677635
"pectinate",500,5,0,9.99999999999801,-75.0000000000089,100
"pectinate",1000,5,20.0000000000031,9.99999999999801,-50.0000000000178,300.000000000071
"pectinate",2000,5,59.9999999999952,60.0000000000023,16.6666666666627,75.0000000000044
"pectinate",5000,5,260.000000000019,270.00000000001,3.84615384613913,10.3448275862076
"pectinate",10000,3,969.99999999997,970.000000000027,-1.02040816326436,2.06185567010128
"pectinate",20000,3,3529.99999999997,3509.99999999999,-0.280898876397856,0.849858356939744
