"workload","pair","position","version","iterations","elapsed_ms","statistic"
"K prepared n=500",1,1,"before",20,51,0.12076994579695
"K prepared n=500",1,2,"after",20,6.99999999999999,0.12076994579695
"K prepared n=500",2,1,"after",20,7,0.12076994579695
"K prepared n=500",2,2,"before",20,51.5,0.12076994579695
"K prepared n=500",3,1,"before",20,52,0.12076994579695
"K prepared n=500",3,2,"after",20,7,0.12076994579695
"K prepared n=500",4,1,"after",20,6.99999999999999,0.12076994579695
"K prepared n=500",4,2,"before",20,52,0.12076994579695
"K prepared n=500",5,1,"before",20,52,0.12076994579695
"K prepared n=500",5,2,"after",20,6.5,0.12076994579695
"K prepared n=500",6,1,"after",20,6.99999999999999,0.12076994579695
"K prepared n=500",6,2,"before",20,52,0.12076994579695
"K prepared n=500",7,1,"before",20,51.5,0.12076994579695
"K prepared n=500",7,2,"after",20,6,0.12076994579695
"K prepared n=500",8,1,"after",20,6.5,0.12076994579695
"K prepared n=500",8,2,"before",20,50.5,0.12076994579695
"K prepared n=500",9,1,"before",20,51,0.12076994579695
"K prepared n=500",9,2,"after",20,6.99999999999999,0.12076994579695
"K prepared n=500",10,1,"after",20,7,0.12076994579695
"K prepared n=500",10,2,"before",20,51.5,0.12076994579695
"K prepared n=5000",1,1,"before",1,1780,0.0862308409606267
"K prepared n=5000",1,2,"after",1,49.9999999999998,0.0862308409606267
"K prepared n=5000",2,1,"after",1,40,0.0862308409606267
"K prepared n=5000",2,2,"before",1,1770,0.0862308409606267
"K prepared n=5000",3,1,"before",1,1760,0.0862308409606267
"K prepared n=5000",3,2,"after",1,49.9999999999998,0.0862308409606267
"K prepared n=5000",4,1,"after",1,49.9999999999998,0.0862308409606267
"K prepared n=5000",4,2,"before",1,1800,0.0862308409606267
"K prepared n=5000",5,1,"before",1,1750,0.0862308409606267
"K prepared n=5000",5,2,"after",1,40,0.0862308409606267
"K prepared n=5000",6,1,"after",1,49.9999999999998,0.0862308409606267
"K prepared n=5000",6,2,"before",1,1780,0.0862308409606267
"K prepared n=5000",7,1,"before",1,1830,0.0862308409606267
"K prepared n=5000",7,2,"after",1,50.0000000000003,0.0862308409606267
"K prepared n=5000",8,1,"after",1,40,0.0862308409606267
"K prepared n=5000",8,2,"before",1,1750,0.0862308409606267
"K prepared n=5000",9,1,"before",1,1810,0.0862308409606267
