"workload","pair","position","version","elapsed_ms","statistic"
"K prepared n=500",1,1,"before",70.0000000000001,0.12076994579695
"K prepared n=500",1,2,"after",40,0.12076994579695
"K prepared n=500",2,1,"after",29.9999999999999,0.12076994579695
"K prepared n=500",2,2,"before",50,0.12076994579695
"K prepared n=500",3,1,"before",50,0.12076994579695
"K prepared n=500",3,2,"after",29.9999999999999,0.12076994579695
"K prepared n=500",4,1,"after",29.9999999999999,0.12076994579695
"K prepared n=500",4,2,"before",50,0.12076994579695
"K prepared n=500",5,1,"before",60.0000000000001,0.12076994579695
"K prepared n=500",5,2,"after",30,0.12076994579695
"K prepared n=500",6,1,"after",30,0.12076994579695
"K prepared n=500",6,2,"before",50,0.12076994579695
"K prepared n=500",7,1,"before",50,0.12076994579695
"K prepared n=500",7,2,"after",30,0.12076994579695
"K prepared n=500",8,1,"after",10,0.12076994579695
"K prepared n=500",8,2,"before",40,0.12076994579695
"K prepared n=500",9,1,"before",60.0000000000001,0.12076994579695
"K prepared n=500",9,2,"after",20,0.12076994579695
"K prepared n=500",10,1,"after",20,0.12076994579695
"K prepared n=500",10,2,"before",70.0000000000001,0.12076994579695
"K prepared n=5000",1,1,"before",1730,0.0862308409606267
"K prepared n=5000",1,2,"after",1480,0.0862308409606267
"K prepared n=5000",2,1,"after",1580,0.0862308409606267
"K prepared n=5000",2,2,"before",1800,0.0862308409606267
"K prepared n=5000",3,1,"before",2340,0.0862308409606267
"K prepared n=5000",3,2,"after",1480,0.0862308409606267
"K prepared n=5000",4,1,"after",2360,0.0862308409606267
"K prepared n=5000",4,2,"before",2700,0.0862308409606267
"K prepared n=5000",5,1,"before",2610,0.0862308409606267
"K prepared n=5000",5,2,"after",2330,0.0862308409606267
"K prepared n=5000",6,1,"after",2350,0.0862308409606267
"K prepared n=5000",6,2,"before",2510,0.0862308409606267
"K prepared n=5000",7,1,"before",2780,0.0862308409606267
"K prepared n=5000",7,2,"after",2240,0.0862308409606267
"K prepared n=5000",8,1,"after",2320,0.0862308409606267
"K prepared n=5000",8,2,"before",1950,0.0862308409606267
"K prepared n=5000",9,1,"before",2240,0.0862308409606267
"K prepared n=5000",9,2,"after",1610,0.0862308409606267
"K prepared n=5000",10,1,"after",1720,0.0862308409606267
"K prepared n=5000",10,2,"before",1810,0.0862308409606267
"K raw n=5000",1,1,"before",10060,0.0862308409606267
"K raw n=5000",1,2,"after",10090,0.0862308409606267
"K raw n=5000",2,1,"after",8230,0.0862308409606267
"K raw n=5000",2,2,"before",8250,0.0862308409606267
"K raw n=5000",3,1,"before",8340,0.0862308409606267
"K raw n=5000",3,2,"after",7870,0.0862308409606267
"K raw n=5000",4,1,"after",7860,0.0862308409606267
"K raw n=5000",4,2,"before",8120,0.0862308409606267
"K raw n=5000",5,1,"before",8060,0.0862308409606267
"K raw n=5000",5,2,"after",7930,0.0862308409606267
"K raw n=5000",6,1,"after",7890,0.0862308409606267
"K raw n=5000",6,2,"before",7990,0.0862308409606267
"K raw n=5000",7,1,"before",8060,0.0862308409606267
"K raw n=5000",7,2,"after",7800,0.0862308409606267
"K raw n=5000",8,1,"after",7750,0.0862308409606267
"K raw n=5000",8,2,"before",7920,0.0862308409606267
"K raw n=5000",9,1,"before",7960,0.0862308409606267
"K raw n=5000",9,2,"after",7700,0.0862308409606267
"K raw n=5000",10,1,"after",7760,0.0862308409606267
"K raw n=5000",10,2,"before",8000,0.0862308409606267
"K prepared matrix n=500 traits=100",1,1,"before",80,0.145192162646695
"K prepared matrix n=500 traits=100",1,2,"after",50,0.145192162646695
"K prepared matrix n=500 traits=100",2,1,"after",30,0.145192162646695
"K prepared matrix n=500 traits=100",2,2,"before",59.9999999999999,0.145192162646695
"K prepared matrix n=500 traits=100",3,1,"before",80,0.145192162646695
"K prepared matrix n=500 traits=100",3,2,"after",50,0.145192162646695
"K prepared matrix n=500 traits=100",4,1,"after",50,0.145192162646695
"K prepared matrix n=500 traits=100",4,2,"before",60.0000000000001,0.145192162646695
"K prepared matrix n=500 traits=100",5,1,"before",80,0.145192162646695
"K prepared matrix n=500 traits=100",5,2,"after",50,0.145192162646695
"K prepared matrix n=500 traits=100",6,1,"after",30,0.145192162646695
"K prepared matrix n=500 traits=100",6,2,"before",80,0.145192162646695
"K prepared matrix n=500 traits=100",7,1,"before",60.0000000000001,0.145192162646695
"K prepared matrix n=500 traits=100",7,2,"after",40,0.145192162646695
"K prepared matrix n=500 traits=100",8,1,"after",50,0.145192162646695
