"shape","n","block","order","implementation","equality_ok","batch_calls","elapsed_ms","per_call_ms","status","warning_count","error_class","error_message"
"balanced",500,1,"old>new","old",TRUE,50,1050,21,"ok",0,"",""
"balanced",500,1,"old>new","new",TRUE,50,160,3.2,"ok",0,"",""
"balanced",500,2,"new>old","new",TRUE,50,160,3.2,"ok",0,"",""
"balanced",500,2,"new>old","old",TRUE,50,870,17.4,"ok",0,"",""
"balanced",500,3,"old>new","old",TRUE,50,870,17.4,"ok",0,"",""
"balanced",500,3,"old>new","new",TRUE,50,180,3.59999999999999,"ok",0,"",""
"balanced",500,4,"new>old","new",TRUE,50,160,3.2,"ok",0,"",""
"balanced",500,4,"new>old","old",TRUE,50,870,17.4,"ok",0,"",""
"balanced",500,5,"old>new","old",TRUE,50,870,17.4,"ok",0,"",""
"balanced",500,5,"old>new","new",TRUE,50,160,3.2,"ok",0,"",""
"balanced",500,6,"new>old","new",TRUE,50,149.999999999999,2.99999999999999,"ok",0,"",""
"balanced",500,6,"new>old","old",TRUE,50,880.000000000001,17.6,"ok",0,"",""
"balanced",500,7,"old>new","old",TRUE,50,889.999999999999,17.8,"ok",0,"",""
"balanced",500,7,"old>new","new",TRUE,50,150,3.00000000000001,"ok",0,"",""
"balanced",500,8,"new>old","new",TRUE,50,160,3.2,"ok",0,"",""
"balanced",500,8,"new>old","old",TRUE,50,890.000000000001,17.8,"ok",0,"",""
"balanced",500,9,"old>new","old",TRUE,50,910,18.2,"ok",0,"",""
"balanced",500,9,"old>new","new",TRUE,50,220.000000000001,4.40000000000001,"ok",0,"",""
"balanced",500,10,"new>old","new",TRUE,50,160,3.2,"ok",0,"",""
"balanced",500,10,"new>old","old",TRUE,50,879.999999999999,17.6,"ok",0,"",""
"balanced",500,11,"old>new","old",TRUE,50,900,18,"ok",0,"",""
"balanced",500,11,"old>new","new",TRUE,50,150,3.00000000000001,"ok",0,"",""
"balanced",500,12,"new>old","new",TRUE,50,160,3.2,"ok",0,"",""
"balanced",500,12,"new>old","old",TRUE,50,899.999999999999,18,"ok",0,"",""
"balanced",500,13,"old>new","old",TRUE,50,990,19.8,"ok",0,"",""
"balanced",500,13,"old>new","new",TRUE,50,170.000000000002,3.40000000000003,"ok",0,"",""
"balanced",500,14,"new>old","new",TRUE,50,160,3.2,"ok",0,"",""
"balanced",500,14,"new>old","old",TRUE,50,930,18.6,"ok",0,"",""
"balanced",500,15,"old>new","old",TRUE,50,940.000000000001,18.8,"ok",0,"",""
"balanced",500,15,"old>new","new",TRUE,50,170.000000000002,3.40000000000003,"ok",0,"",""
"balanced",500,16,"new>old","new",TRUE,50,199.999999999999,3.99999999999999,"ok",0,"",""
"balanced",500,16,"new>old","old",TRUE,50,990.000000000002,19.8,"ok",0,"",""
"balanced",500,17,"old>new","old",TRUE,50,960.000000000001,19.2,"ok",0,"",""
"balanced",500,17,"old>new","new",TRUE,50,189.999999999998,3.79999999999995,"ok",0,"",""
"balanced",500,18,"new>old","new",TRUE,50,180,3.59999999999999,"ok",0,"",""
"balanced",500,18,"new>old","old",TRUE,50,1000,20,"ok",0,"",""
"balanced",500,19,"old>new","old",TRUE,50,1020,20.4,"ok",0,"",""
"balanced",500,19,"old>new","new",TRUE,50,169.999999999998,3.39999999999996,"ok",0,"",""
"balanced",500,20,"new>old","new",TRUE,50,180,3.59999999999999,"ok",0,"",""
"balanced",500,20,"new>old","old",TRUE,50,1030,20.6,"ok",0,"",""
"balanced",500,21,"old>new","old",TRUE,50,919.999999999998,18.4,"ok",0,"",""
"balanced",500,21,"old>new","new",TRUE,50,170.000000000002,3.40000000000003,"ok",0,"",""
"balanced",500,22,"new>old","new",TRUE,50,170.000000000002,3.40000000000003,"ok",0,"",""
"balanced",500,22,"new>old","old",TRUE,50,939.999999999998,18.8,"ok",0,"",""
