"route","shape","n","nsim","traits","n_threads","block_size","trait_kind","mask_kind","pairs","ok_pairs","oracle_median_s","oracle_iqr_s","candidate_median_s","candidate_iqr_s","speedup","reduction","timing_status","warning_or_error","counter_status"
"evaluation","balanced",10000,999,1,1,16,"normal","none",10,10,0.419999999999987,0.00750000000000739,0.419999999999987,0.00999999999999091,1,0,"PASS","NONE","PASS"
"evaluation","balanced",10000,999,1,1,2,"normal","none",10,10,0.409999999999997,0.0199999999999676,0.469999999999999,0.0175000000000409,0.87234042553191,-0.146341463414641,"PASS","NONE","PASS"
"evaluation","balanced",10000,999,1,1,4,"normal","none",10,10,0.41500000000002,0.0199999999999818,0.419999999999987,0.0174999999999415,0.988095238095316,-0.0120481927710043,"PASS","NONE","PASS"
"evaluation","balanced",10000,999,1,1,8,"normal","none",10,10,0.419999999999987,0.0100000000000477,0.39500000000001,0.0174999999999983,1.06329113924045,0.0595238095237571,"PASS","NONE","PASS"
"evaluation","balanced",10000,9999,1,1,16,"normal","none",10,10,4.49000000000001,0.0674999999999386,4.35499999999996,0.182500000000033,1.03099885189439,0.0300668151447767,"PASS","NONE","PASS"
"evaluation","balanced",10000,9999,1,1,2,"normal","none",10,10,4.55000000000001,0.105000000000004,5.065,0.107500000000016,0.898321816386972,-0.11318681318681,"PASS","NONE","PASS"
"evaluation","balanced",10000,9999,1,1,4,"normal","none",10,10,4.53500000000003,0.242500000000049,4.46999999999997,0.0425000000000608,1.01454138702462,0.0143329658214012,"PASS","NONE","PASS"
"evaluation","balanced",10000,9999,1,1,8,"normal","none",10,10,4.47000000000003,0.0374999999999659,4.31,0.0750000000000171,1.03712296983759,0.0357941834451956,"PASS","NONE","PASS"
"evaluation","balanced",2000,999,1,1,16,"normal","none",10,10,0.0799999999999983,3.5527136788005e-15,0.0799999999999983,3.5527136788005e-15,1,0,"PASS","NONE","PASS"
"evaluation","balanced",2000,999,1,1,2,"normal","none",10,10,0.0800000000000001,0,0.0899999999999999,0.0174999999999996,0.888888888888891,-0.124999999999997,"PASS","NONE","PASS"
"evaluation","balanced",2000,999,1,1,4,"normal","none",10,10,0.0799999999999983,1.77635683940025e-15,0.0799999999999983,0.00750000000000028,1,0,"PASS","NONE","PASS"
"evaluation","balanced",2000,999,1,1,8,"normal","none",10,10,0.0800000000000001,0.00750000000000028,0.0800000000000001,1.33226762955019e-15,1,0,"PASS","NONE","PASS"
"evaluation","balanced",2000,9999,1,1,16,"normal","none",10,10,0.859999999999999,0.00750000000000384,0.780000000000001,0.0100000000000158,1.1025641025641,0.0930232558139515,"PASS","NONE","PASS"
"evaluation","balanced",2000,9999,1,1,2,"normal","none",10,10,0.859999999999999,0.0250000000000012,0.969999999999999,0.0274999999999972,0.88659793814433,-0.127906976744185,"PASS","NONE","PASS"
"evaluation","balanced",2000,9999,1,1,4,"normal","none",10,10,0.855,0.0350000000000001,0.835000000000001,0.0200000000000031,1.02395209580838,0.0233918128654965,"PASS","NONE","PASS"
"evaluation","balanced",2000,9999,1,1,8,"normal","none",10,10,0.860000000000007,0.0175000000000054,0.814999999999991,0.0300000000000029,1.0552147239264,0.0523255813953669,"PASS","NONE","PASS"
"evaluation","balanced",5000,999,1,1,16,"normal","none",10,10,0.210000000000001,0.0174999999999983,0.200000000000003,0.017500000000009,1.04999999999999,0.0476190476190379,"PASS","NONE","PASS"
"evaluation","balanced",5000,999,1,1,2,"normal","none",10,10,0.200000000000003,0,0.240000000000002,0.0100000000000051,0.833333333333338,-0.199999999999993,"PASS","NONE","PASS"
"evaluation","balanced",5000,999,1,1,4,"normal","none",10,10,0.200000000000003,0.019999999999996,0.210000000000001,0.019999999999996,0.952380952380962,-0.0499999999999894,"PASS","NONE","PASS"
"evaluation","balanced",5000,999,1,1,8,"normal","none",10,10,0.215000000000003,0.019999999999996,0.195000000000007,0.0100000000000051,1.10256410256408,0.0930232558139336,"PASS","NONE","PASS"
"evaluation","balanced",5000,9999,1,1,16,"normal","none",10,10,2.24000000000001,0.0874999999999773,2.02500000000001,0.0474999999999994,1.10617283950617,0.095982142857144,"PASS","NONE","PASS"
"evaluation","balanced",5000,9999,1,1,2,"normal","none",10,10,2.25999999999999,0.0949999999999882,2.50999999999999,0.0874999999999844,0.900398406374502,-0.110619469026549,"PASS","NONE","PASS"
"evaluation","balanced",5000,9999,1,1,4,"normal","none",10,10,2.27,0.0500000000000114,2.17000000000002,0.0274999999999963,1.04608294930875,0.0440528634361147,"PASS","NONE","PASS"
"evaluation","balanced",5000,9999,1,1,8,"normal","none",10,10,2.25999999999999,0.0725000000000051,2.05,0.0374999999999943,1.10243902439024,0.0929203539822985,"PASS","NONE","PASS"
"evaluation","pectinate",10000,999,1,1,16,"normal","none",10,10,0.5,0,0.389999999999873,0.0424999999997908,1.2820512820517,0.220000000000255,"PASS","NONE","PASS"
"evaluation","pectinate",10000,999,1,1,2,"normal","none",10,10,0.5,0,0.444999999999936,0.00999999999999091,1.12359550561814,0.110000000000127,"PASS","NONE","PASS"
"evaluation","pectinate",10000,999,1,1,4,"normal","none",10,10,0.5,0.00749999999999318,0.400000000000091,0.0100000000001614,1.24999999999972,0.199999999999818,"PASS","NONE","PASS"
"evaluation","pectinate",10000,999,1,1,8,"normal","none",10,10,0.504999999999995,0.0199999999999818,0.389999999999873,0.00750000000005002,1.29487179487221,0.227722772277473,"PASS","NONE","PASS"
