"route","shape","n","nsim","ncores","simulation_chunk","old_median_s","old_IQR_s","prototype_median_s","prototype_IQR_s","reduction_fraction","speedup"
"prepared_direct","balanced",10000,199,1,128,0.109999999999999,2.8421709430404e-14,0.109999999999985,2.8421709430404e-14,1.29229960066368e-13,1.00000000000013
"prepared_direct","balanced",10000,199,2,128,0.0900000000000034,0.0100000000000122,0.0849999999999937,0.0175000000000125,0.0555555555556608,1.05882352941188
"prepared_direct","balanced",10000,999,1,128,0.530000000000001,0.0149999999999864,0.530000000000001,0,0,1
"prepared_direct","balanced",10000,999,2,128,0.444999999999993,0.0175000000000125,0.444999999999993,0.0299999999999727,0,1
"prepared_direct","balanced",10000,9999,1,128,5.22,0.0500000000000114,5.22999999999998,0.0699999999999861,-0.00191570881225611,0.998087954110903
"prepared_direct","balanced",10000,9999,2,128,3.22,0.969999999999999,3.19,0.840000000000003,0.00931677018633581,1.00940438871473
"prepared_direct","balanced",2000,199,1,128,0.0199999999999996,0.0074999999999994,0.0150000000000006,0.0199999999999987,0.249999999999956,1.33333333333325
"prepared_direct","balanced",2000,199,2,128,0.0199999999999996,0.00999999999999801,0.0199999999999996,0.00749999999999851,0,1
"prepared_direct","balanced",2000,999,1,128,0.109999999999999,0,0.109999999999999,0.0174999999999992,0,1
"prepared_direct","balanced",2000,999,2,128,0.0800000000000018,0.00750000000000206,0.0800000000000018,0.0249999999999986,0,1
"prepared_direct","balanced",2000,9999,1,128,1.05,0.0100000000000042,1.05,0.0274999999999999,-1.77635683940025e-15,0.999999999999998
"prepared_direct","balanced",2000,9999,2,128,0.82,0.00999999999999801,0.82,0.00999999999999801,0,1
"prepared_direct","balanced",500,199,1,128,0,0.00749999999999984,0,0.00999999999999979,NA,NA
"prepared_direct","balanced",500,199,2,128,0,0.0174999999999996,0,0,NA,NA
"prepared_direct","balanced",500,999,1,128,0.0200000000000005,0.0199999999999987,0.0300000000000002,8.88178419700125e-16,-0.499999999999978,0.666666666666677
"prepared_direct","balanced",500,999,2,128,0.0199999999999996,0.00750000000000073,0.0299999999999998,0.0174999999999998,-0.500000000000022,0.666666666666657
"prepared_direct","balanced",500,9999,1,128,0.25,0.0174999999999996,0.25,0,0,1
"prepared_direct","balanced",500,9999,2,128,0.2,0.0174999999999996,0.215,0.0174999999999996,-0.0749999999999984,0.930232558139536
"prepared_direct","balanced",5000,199,1,128,0.0500000000000043,0.0100000000000051,0.0500000000000043,0.0100000000000016,0,1
"prepared_direct","balanced",5000,199,2,128,0.0400000000000063,0.00999999999999091,0.0499999999999972,0.0100000000000016,-0.249999999999734,0.800000000000171
"prepared_direct","balanced",5000,999,1,128,0.265000000000001,0.0174999999999983,0.269999999999996,0.0199999999999925,-0.0188679245282848,0.981481481481498
"prepared_direct","balanced",5000,999,2,128,0.219999999999999,0,0.209999999999994,0.014999999999997,0.045454545454569,1.04761904761907
"prepared_direct","balanced",5000,9999,1,128,2.6,0.0625000000000071,2.575,0.0649999999999977,0.00961538461538403,1.00970873786408
"prepared_direct","balanced",5000,9999,2,128,2.16000000000001,0.0199999999999818,2.21000000000001,0.029999999999994,-0.0231481481481468,0.977375565610861
